d00001.s00000.t00000 villa.noun.0
d00001.s02513.t00000 feastful.noun.0
d00001.s02514.t00000 bird.noun.3
d00001.s02515.t00000 impeachment.noun.3
d00001.s02516.t00000 malacia.noun.1
d00001.s02517.t00000 amidships.adverb.2
d00001.s02518.t00000 regulize.verb.5
d00001.s02519.t00000 passer.noun.0
d00001.s02520.t00000 torment.noun.1
d00001.s02521.t00000 thirl.verb.0
d00001.s02522.t00000 consistence.noun.5
d00001.s02523.t00000 hyperloop.noun.2
d00001.s02524.t00000 star.noun.9
d00001.s02525.t00000 decreasement.noun.1
d00001.s02526.t00000 shadow.noun.1
d00001.s02527.t00000 milonga.noun.1
d00001.s02528.t00000 untrap.verb.1
d00001.s02529.t00000 double.noun.19
d00001.s02530.t00000 hospital.noun.2
d00001.s02531.t00000 doge.noun.2
d00001.s02532.t00000 tenor.noun.5
d00001.s02533.t00000 natty.adjective.0
d00001.s02534.t00000 awake.verb.0
d00001.s02535.t00000 indispensable.adjective.2
d00001.s02536.t00000 path.noun.0
d00001.s02537.t00000 bakeable.adjective.0
d00001.s02538.t00000 subcharacter.noun.1
d00001.s02539.t00000 azure.adjective.0
d00001.s02540.t00000 purr.noun.0
d00001.s02541.t00000 ground.noun.15
d00001.s02542.t00000 antique.noun.8
d00001.s02543.t00000 unfound.verb.1
d00001.s02544.t00000 burnoff.noun.0
d00001.s02545.t00000 lurk.verb.0
d00001.s02546.t00000 pynchonesque.adjective.0
d00001.s02547.t00000 premise.noun.3
d00001.s02548.t00000 pick.noun.12
d00001.s02549.t00000 auroral.adjective.0
d00001.s02550.t00000 rubbernecking.noun.0
d00001.s02551.t00000 track.verb.10
d00001.s02552.t00000 pounce.verb.2
d00001.s02553.t00000 gravelly.adjective.0
d00001.s02554.t00000 xenocide.noun.0
d00001.s02555.t00000 matriotism.noun.0
d00001.s02556.t00000 spoon.verb.5
d00001.s02557.t00000 revulsion.noun.4
d00001.s02558.t00000 mystery_bag.noun.3
d00001.s02559.t00000 heterogeneous.adjective.0
d00001.s02560.t00000 hearing.noun.2
d00001.s02561.t00000 eventing.noun.0
d00001.s02562.t00000 overthink.verb.1
d00001.s02563.t00000 protocol.noun.6
d00001.s02564.t00000 life.noun.7
d00001.s02565.t00000 sputnik.noun.0
d00001.s02566.t00000 number_one.noun.5
d00001.s02567.t00000 touch.verb.4
d00001.s02568.t00000 tradeless.adjective.1
d00001.s02569.t00000 critic.noun.4
d00001.s02570.t00000 anchor.noun.9
d00001.s02571.t00000 ocularly.adverb.0
d00001.s02572.t00000 submeter.verb.1
d00001.s02573.t00000 spoof.noun.1
d00001.s02574.t00000 derive.verb.5
d00001.s02575.t00000 pad_down.verb.1
d00001.s02576.t00000 social_capital.noun.0
d00001.s02577.t00000 trailhead.noun.0
d00001.s02578.t00000 rifle.verb.4
d00001.s02579.t00000 deploy.verb.0
d00001.s02580.t00000 activist.noun.0
d00001.s02581.t00000 zarda.noun.0
d00001.s02582.t00000 appellant.adjective.0
d00001.s02583.t00000 tush.noun.6
d00001.s02584.t00000 righteousness.noun.1
d00001.s02585.t00000 outside.noun.4
d00001.s02586.t00000 net.noun.8
d00001.s02587.t00000 prospect.noun.2
d00001.s02588.t00000 figure.noun.5
d00001.s02589.t00000 felt.noun.2
d00001.s02590.t00000 sturdy.adjective.1
d00001.s02591.t00000 apprehend.verb.3
d00001.s02592.t00000 sauce.noun.2
d00001.s02593.t00000 foreread.verb.0
d00001.s02594.t00000 tight_as_a_tick.adjective.1
d00001.s02595.t00000 canuck.noun.0
d00001.s02596.t00000 unheralded.adjective.1
d00001.s02597.t00000 spell.verb.2
d00001.s02598.t00000 care.noun.0
d00001.s02599.t00000 double_exposure.noun.0
d00001.s02600.t00000 supernature.noun.2
d00001.s02601.t00000 shorthanded.adjective.2
d00001.s02602.t00000 tic.noun.1
d00001.s02603.t00000 shooty.adjective.0
d00001.s02604.t00000 cali.noun.2
d00001.s02605.t00000 unwicked.adjective.0
d00001.s02606.t00000 dinner.verb.0
d00001.s02607.t00000 lineup.noun.0
d00001.s02608.t00000 slack.verb.0
d00001.s02609.t00000 high.adjective.12
d00001.s02610.t00000 pull_punches.verb.0
d00001.s02611.t00000 unanatomical.adjective.0
d00001.s02612.t00000 mot.noun.5
d00001.s02613.t00000 massage.verb.0
d00001.s02614.t00000 headset.noun.1
d00001.s02615.t00000 stick_frog.noun.1
d00001.s02616.t00000 high_doh.noun.1
d00001.s02617.t00000 bottom.verb.6
d00001.s02618.t00000 caducous.adjective.0
d00001.s02619.t00000 narrative.adjective.2
d00001.s02620.t00000 rhematic.noun.0
d00001.s02621.t00000 net.noun.1
d00001.s02622.t00000 tang.noun.1
d00001.s02623.t00000 toward.adjective.1
d00001.s02624.t00000 axeman.noun.1
d00001.s02625.t00000 case.noun.3
d00001.s02626.t00000 superability.noun.0
d00001.s02627.t00000 comport.verb.2
d00001.s02628.t00000 clever.adjective.0
d00001.s02629.t00000 built_like_a_brick_shithouse.adjective.2
d00001.s02630.t00000 lee.noun.5
d00001.s02631.t00000 morbidezza.noun.0
d00001.s02632.t00000 prayer.noun.1
d00001.s02633.t00000 ransack.verb.1
d00001.s02634.t00000 factotum.noun.2
d00001.s02635.t00000 subscribe.verb.10
d00001.s02636.t00000 eurozone.noun.1
d00001.s02637.t00000 affirmance.noun.1
d00001.s02638.t00000 steak.noun.2
d00001.s02639.t00000 brass.adjective.2
d00001.s02640.t00000 settle_down.verb.0
d00001.s02641.t00000 zombie.noun.1
d00001.s02642.t00000 appliance.noun.4
d00001.s02643.t00000 round.noun.20
d00001.s02644.t00000 supply.verb.3
d00001.s02645.t00000 recharacterization.noun.0
d00001.s02646.t00000 pyrolysize.verb.0
d00001.s02647.t00000 heel.noun.8
d00001.s02648.t00000 punk.noun.13
d00001.s02649.t00000 rat_fucker.noun.1
d00001.s02650.t00000 kettle_of_fish.noun.1
d00001.s02651.t00000 ideal.adjective.0
d00001.s02652.t00000 forelay.verb.2
d00001.s02653.t00000 minging.adjective.1
d00001.s02654.t00000 to.adverb.0
d00001.s02655.t00000 pull_back.verb.0
d00001.s02656.t00000 parterre.noun.3
d00001.s02657.t00000 loggerheads.noun.1
d00001.s02658.t00000 recouch.verb.1
d00001.s02659.t00000 stable.noun.0
d00001.s02660.t00000 bart.noun.0
d00001.s02661.t00000 plough.verb.3
d00001.s02662.t00000 quonk.verb.0
d00001.s02663.t00000 minor.adjective.0
d00001.s02664.t00000 squirt.noun.3
d00001.s02665.t00000 quat.noun.0
d00001.s02666.t00000 through.adjective.5
d00001.s02667.t00000 singular.adjective.9
d00001.s02668.t00000 bristol.noun.4
d00001.s02669.t00000 vinaceous.adjective.1
d00001.s02670.t00000 jonathan.noun.0
d00001.s02671.t00000 barkless.adjective.1
d00001.s02672.t00000 moonack.noun.1
d00001.s02673.t00000 frank.adjective.2
d00001.s02674.t00000 project.verb.3
d00001.s02675.t00000 knee.verb.2
d00001.s02676.t00000 ram-jam.noun.1
d00001.s02677.t00000 image.noun.0
d00001.s02678.t00000 zombify.verb.0
d00001.s02679.t00000 avoid.verb.4
d00001.s02680.t00000 linguistic.adjective.0
d00001.s02681.t00000 goolies.noun.0
d00001.s02682.t00000 music.noun.7
d00001.s02683.t00000 plant.noun.12
d00001.s02684.t00000 sludge.noun.4
d00001.s02685.t00000 handout.noun.2
d00001.s02686.t00000 mopus.noun.0
d00001.s02687.t00000 chattel.noun.1
d00001.s02688.t00000 headspace.noun.2
d00001.s02689.t00000 gacha.noun.0
d00001.s02690.t00000 graven.adjective.1
d00001.s02691.t00000 on_guard.adjective.1
d00001.s02692.t00000 charact.noun.1
d00001.s02693.t00000 babe.noun.1
d00001.s02694.t00000 mold.noun.4
d00001.s02695.t00000 churchwarden.noun.2
d00001.s02696.t00000 blood.verb.0
d00001.s02697.t00000 wristbanded.adjective.0
d00001.s02698.t00000 plummet.noun.0
d00001.s02699.t00000 salamander.noun.3
d00001.s02700.t00000 bethlehemite.noun.4
d00001.s02701.t00000 death_grip.noun.1
d00001.s02702.t00000 hist.noun.1
d00001.s02703.t00000 greenware.noun.0
d00001.s02704.t00000 sideshow.noun.1
d00001.s02705.t00000 clapboard.noun.0
d00001.s02706.t00000 hoke.verb.1
d00001.s02707.t00000 con.noun.4
d00001.s02708.t00000 caisson.noun.1
d00001.s02709.t00000 mack.verb.1
d00001.s02710.t00000 drib.verb.0
d00001.s02711.t00000 monster.verb.0
d00001.s02712.t00000 graph.noun.0
d00001.s02713.t00000 bigging.noun.1
d00001.s02714.t00000 glop.noun.1
d00001.s02715.t00000 delft.noun.1
d00001.s02716.t00000 shepherd.noun.0
d00001.s02717.t00000 pike.noun.8
d00001.s02718.t00000 infall.verb.0
d00001.s02719.t00000 distil.verb.5
d00001.s02720.t00000 last_word.noun.3
d00001.s02721.t00000 melting.adjective.1
d00001.s02722.t00000 connive.verb.1
d00001.s02723.t00000 bound.verb.2
d00001.s02724.t00000 peppered.adjective.0
d00001.s02725.t00000 hold_out.verb.0
d00001.s02726.t00000 diddy.noun.1
d00001.s02727.t00000 put_the_fear_of_god_into.verb.2
d00001.s02728.t00000 surface_analysis.noun.1
d00001.s02729.t00000 scale.noun.9
d00001.s02730.t00000 unintentionality.noun.1
d00001.s02731.t00000 sunyata.noun.1
d00001.s02732.t00000 thoroughway.noun.0
d00001.s02733.t00000 camouflage.noun.4
d00001.s02734.t00000 off_the_grid.adverb.1
d00001.s02735.t00000 metastructure.noun.1
d00001.s02736.t00000 embolon.noun.2
d00001.s02737.t00000 resort.noun.1
d00001.s02738.t00000 dun.verb.3
d00001.s02739.t00000 eggcrate.noun.7
d00001.s02740.t00000 cooling.adjective.1
d00001.s02741.t00000 riddle.verb.2
d00001.s02742.t00000 communism.noun.5
d00001.s02743.t00000 utter.verb.2
d00001.s02744.t00000 asleep.adjective.2
d00001.s02745.t00000 leatherneck.noun.1
d00001.s02746.t00000 nipple.noun.5
d00001.s02747.t00000 reak.noun.0
d00001.s02748.t00000 decompress.verb.4
d00001.s02749.t00000 complexion.noun.4
d00001.s02750.t00000 go_about.verb.0
d00001.s02751.t00000 story.noun.3
d00001.s02752.t00000 lightish.adjective.1
d00001.s02753.t00000 workgroup.noun.1
d00001.s02754.t00000 wallflower.noun.0
d00001.s02755.t00000 horny.adjective.1
d00001.s02756.t00000 sparky.noun.1
d00001.s02757.t00000 dividable.adjective.2
d00001.s02758.t00000 bless.verb.4
d00001.s02759.t00000 center.noun.12
d00001.s02760.t00000 hear.verb.5
d00001.s02761.t00000 signoff.noun.2
d00001.s02762.t00000 bruit.noun.2
d00001.s02763.t00000 coinage.noun.2
d00001.s02764.t00000 brush_off.verb.2
d00001.s02765.t00000 theology.noun.1
d00001.s02766.t00000 answerable.adjective.1
d00001.s02767.t00000 offset.noun.9
d00001.s02768.t00000 hack.verb.11
d00001.s02769.t00000 pedicle.noun.4
d00001.s02770.t00000 frame.noun.17
d00001.s02771.t00000 transsexualize.verb.0
d00001.s02772.t00000 lack.verb.2
d00001.s02773.t00000 mischance.noun.1
d00001.s02774.t00000 unparched.adjective.0
d00001.s02775.t00000 latin.adjective.0
d00001.s02776.t00000 chapterlike.adjective.1
d00001.s02777.t00000 stadtholderate.noun.0
d00001.s02778.t00000 win.verb.0
d00001.s02779.t00000 silex.noun.1
d00001.s02780.t00000 nastiness.noun.3
d00001.s02781.t00000 revolution.noun.2
d00001.s02782.t00000 visceral.adjective.2
d00001.s02783.t00000 suffrage.noun.7
d00001.s02784.t00000 rebound.verb.1
d00001.s02785.t00000 calcium.noun.0
d00001.s02786.t00000 gorget.noun.5
d00001.s02787.t00000 cock-up.noun.2
d00001.s02788.t00000 tenacity.noun.0
d00001.s02789.t00000 quadrate.noun.1
d00001.s02790.t00000 stub.noun.2
d00001.s02791.t00000 unfused.adjective.1
d00001.s02792.t00000 commotion.noun.0
d00001.s02793.t00000 response_time.noun.0
d00001.s02794.t00000 cool.adjective.7
d00001.s02795.t00000 teardown.noun.0
d00001.s02796.t00000 displeasure.noun.0
d00001.s02797.t00000 plume.noun.0
d00001.s02798.t00000 extravagant.adjective.2
d00001.s02799.t00000 humiliation.noun.0
d00001.s02800.t00000 galician.adjective.1
d00001.s02801.t00000 author.noun.0
d00001.s02802.t00000 hit_the_pavement.verb.0
d00001.s02803.t00000 stoned.adjective.3
d00001.s02804.t00000 enrich.verb.0
d00001.s02805.t00000 blank.noun.0
d00001.s02806.t00000 litherness.noun.0
d00001.s02807.t00000 antedating.noun.0
d00001.s02808.t00000 fork.noun.2
d00001.s02809.t00000 walled_garden.noun.0
d00001.s02810.t00000 lofty.adjective.2
d00001.s02811.t00000 partake.verb.0
d00001.s02812.t00000 patty.noun.0
d00001.s02813.t00000 medallioned.adjective.1
d00001.s02814.t00000 ness.noun.2
d00001.s02815.t00000 smirch.noun.0
d00001.s02816.t00000 dismission.noun.1
d00001.s02817.t00000 melodramatic.adjective.0
d00001.s02818.t00000 intersperse.verb.1
d00001.s02819.t00000 wagon.noun.0
d00001.s02820.t00000 patina.noun.3
d00001.s02821.t00000 ironbark.noun.1
d00001.s02822.t00000 apprehension.noun.5
d00001.s02823.t00000 palmistry.noun.0
d00001.s02824.t00000 piecemeal.adverb.0
d00001.s02825.t00000 whet.noun.1
d00001.s02826.t00000 twister.noun.8
d00001.s02827.t00000 block.noun.8
d00001.s02828.t00000 latindom.noun.1
d00001.s02829.t00000 tindal.noun.0
d00001.s02830.t00000 vastness.noun.0
d00001.s02831.t00000 floor.verb.0
d00001.s02832.t00000 rainbow.noun.6
d00001.s02833.t00000 air_rights.noun.0
d00001.s02834.t00000 modification.noun.3
d00001.s02835.t00000 battered.adjective.0
d00001.s02836.t00000 colloquy.noun.4
d00001.s02837.t00000 rocket.noun.5
d00001.s02838.t00000 ginseng.noun.0
d00001.s02839.t00000 fay.verb.0
d00001.s02840.t00000 balloon.verb.2
d00001.s02841.t00000 wanky.adjective.1
d00001.s02842.t00000 appeal.verb.6
d00001.s02843.t00000 illuminate.verb.6
d00001.s02844.t00000 fiery.adjective.0
d00001.s02845.t00000 ultramarine.noun.1
d00001.s02846.t00000 gleek.noun.2
d00001.s02847.t00000 porrect.verb.1
d00001.s02848.t00000 barber_chair.noun.0
d00001.s02849.t00000 ringlet.noun.1
d00001.s02850.t00000 iconic.adjective.1
d00001.s02851.t00000 waste.adjective.2
d00001.s02852.t00000 stonework.noun.0
d00001.s02853.t00000 pipe.verb.2
d00001.s02854.t00000 dependent.adjective.0
d00001.s02855.t00000 moaner.noun.0
d00001.s02856.t00000 limitative.adjective.0
d00001.s02857.t00000 envelope.noun.2
d00001.s02858.t00000 overspeed.verb.1
d00001.s02859.t00000 moving.adjective.1
d00001.s02860.t00000 freight.noun.1
d00001.s02861.t00000 avianize.verb.0
d00001.s02862.t00000 rational.noun.1
d00001.s02863.t00000 visual_acuity.noun.0
d00001.s02864.t00000 lightning.noun.2
d00001.s02865.t00000 gradely.adjective.0
d00001.s02866.t00000 ribby.adjective.1
d00001.s02867.t00000 scruple.noun.2
d00001.s02868.t00000 foregroup.noun.1
d00001.s02869.t00000 bowing.noun.2
d00001.s02870.t00000 nose.verb.7
d00001.s02871.t00000 reskill.verb.0
d00001.s02872.t00000 mateine.noun.1
d00001.s02873.t00000 ouse.noun.0
d00001.s02874.t00000 unleash.verb.1
d00001.s02875.t00000 tourniquet.noun.0
d00001.s02876.t00000 behaviour.noun.0
d00001.s02877.t00000 achievement.noun.4
d00001.s02878.t00000 wantonness.noun.1
d00001.s02879.t00000 hand.noun.13
d00001.s02880.t00000 bane.noun.3
d00001.s02881.t00000 algate.adverb.2
d00001.s02882.t00000 core.noun.1
d00001.s02883.t00000 outbreed.verb.1
d00001.s02884.t00000 simplicity.noun.0
d00001.s02885.t00000 bid.verb.1
d00001.s02886.t00000 waste.adjective.0
d00001.s02887.t00000 present.verb.3
d00001.s02888.t00000 fixer.noun.3
d00001.s02889.t00000 filthy.adjective.2
d00001.s02890.t00000 acclamation.noun.2
d00001.s02891.t00000 confessional.adjective.0
d00001.s02892.t00000 spite.verb.1
d00001.s02893.t00000 choleric.adjective.2
d00001.s02894.t00000 sentiment.noun.0
d00001.s02895.t00000 dementing.adjective.0
d00001.s02896.t00000 waif.noun.3
d00001.s02897.t00000 tine.verb.1
d00001.s02898.t00000 asian.noun.0
d00001.s02899.t00000 piece.noun.5
d00001.s02900.t00000 clack.noun.3
d00001.s02901.t00000 phrasal_verb.noun.1
d00001.s02902.t00000 codifferential.noun.1
d00001.s02903.t00000 process.verb.1
d00001.s02904.t00000 plough.verb.5
d00001.s02905.t00000 tat.noun.3
d00001.s02906.t00000 twist.noun.5
d00001.s02907.t00000 policer.noun.0
d00001.s02908.t00000 notable.adjective.3
d00001.s02909.t00000 old-line.adjective.1
d00001.s02910.t00000 stentor.noun.4
d00001.s02911.t00000 fin.noun.0
d00001.s02912.t00000 make_mincemeat_out_of.verb.1
d00001.s02913.t00000 do.noun.1
d00001.s02914.t00000 dust.noun.4
d00001.s02915.t00000 contactee.noun.1
d00001.s02916.t00000 change.noun.7
d00001.s02917.t00000 rout.verb.7
d00001.s02918.t00000 picture.verb.1
d00001.s02919.t00000 blimp.noun.1
d00001.s02920.t00000 mouse.verb.4
d00001.s02921.t00000 godhead.noun.5
d00001.s02922.t00000 forward_line.noun.1
d00001.s02923.t00000 pluck_up.verb.0
d00001.s02924.t00000 insulation.noun.1
d00001.s02925.t00000 unpick.verb.3
d00001.s02926.t00000 speed.verb.9
d00001.s02927.t00000 horse_opera.noun.1
d00001.s02928.t00000 objectively.adverb.1
d00001.s02929.t00000 youthenize.verb.0
d00001.s02930.t00000 leukemia.noun.0
d00001.s02931.t00000 welcome.adjective.0
d00001.s02932.t00000 bark.noun.5
d00001.s02933.t00000 ascendancy.noun.1
d00001.s02934.t00000 stateside.adjective.0
d00001.s02935.t00000 apartment.noun.2
d00001.s02936.t00000 nappie.noun.1
d00001.s02937.t00000 animate.verb.1
d00001.s02938.t00000 mall.noun.1
d00001.s02939.t00000 unseconded.adjective.1
d00001.s02940.t00000 nonspace.noun.0
d00001.s02941.t00000 quagmire.noun.1
d00001.s02942.t00000 walk-up.noun.0
d00001.s02943.t00000 pussy.noun.1
d00001.s02944.t00000 outcry.verb.0
d00001.s02945.t00000 boom-boom.noun.3
d00001.s02946.t00000 euthanasian.noun.1
d00001.s02947.t00000 disseizin.noun.0
d00001.s02948.t00000 pound_sand.verb.0
d00001.s02949.t00000 malagan.noun.0
d00001.s02950.t00000 beck.noun.0
d00001.s02951.t00000 upshift.noun.0
d00001.s02952.t00000 grasseater.noun.3
d00001.s02953.t00000 dire.adjective.3
d00001.s02954.t00000 baptism_of_fire.noun.1
d00001.s02955.t00000 bear.verb.2
d00001.s02956.t00000 shockingly.adverb.1
d00001.s02957.t00000 mutawa.noun.0
d00001.s02958.t00000 western.adjective.0
d00001.s02959.t00000 jerk.verb.7
d00001.s02960.t00000 blunt.adjective.1
d00001.s02961.t00000 death_spiral.noun.1
d00001.s02962.t00000 belong.verb.6
d00001.s02963.t00000 colt.verb.2
d00001.s02964.t00000 depravity.noun.1
d00001.s02965.t00000 obscure.adjective.4
d00001.s02966.t00000 handlanger.noun.1
d00001.s02967.t00000 tertiary.noun.4
d00001.s02968.t00000 excruciating.adjective.0
d00001.s02969.t00000 wehrlite.noun.1
d00001.s02970.t00000 anarthrous.adjective.1
d00001.s02971.t00000 shower.noun.0
d00001.s02972.t00000 antimony.noun.0
d00001.s02973.t00000 snakebit.adjective.2
d00001.s02974.t00000 huswife.noun.0
d00001.s02975.t00000 antisocialist.noun.0
d00001.s02976.t00000 lister.noun.1
d00001.s02977.t00000 stage-door_johnny.noun.0
d00001.s02978.t00000 antichristian.adjective.0
d00001.s02979.t00000 gadder.noun.0
d00001.s02980.t00000 paling.noun.2
d00001.s02981.t00000 shogunal.adjective.0
d00001.s02982.t00000 budset.noun.3
d00001.s02983.t00000 winkle.noun.2
d00001.s02984.t00000 taiwan.noun.0
d00001.s02985.t00000 pillar.noun.2
d00001.s02986.t00000 vert.noun.2
d00001.s02987.t00000 come_over.verb.1
d00001.s02988.t00000 hindquarter.noun.1
d00001.s02989.t00000 proustian.adjective.0
d00001.s02990.t00000 sergeant.noun.6
d00001.s02991.t00000 dance.verb.0
d00001.s02992.t00000 abstract.verb.1
d00001.s02993.t00000 follow-up.noun.2
d00001.s02994.t00000 aa.noun.12
d00001.s02995.t00000 country.noun.3
d00001.s02996.t00000 fit_to_kill.adjective.0
d00001.s02997.t00000 toke.verb.1
d00001.s02998.t00000 staff.noun.0
d00001.s02999.t00000 close.noun.3
d00001.s03000.t00000 cast.verb.23
d00001.s03001.t00000 triadic.adjective.2
d00001.s03002.t00000 soaky.adjective.1
d00001.s03003.t00000 bow_chicka_wow_wow.noun.0
d00001.s03004.t00000 hack.verb.0
d00001.s03005.t00000 burgundy.noun.4
d00001.s03006.t00000 clique.noun.0
d00001.s03007.t00000 frozen.adjective.0
d00001.s03008.t00000 schlep.noun.1
d00001.s03009.t00000 contignation.noun.1
d00001.s03010.t00000 crossplay.noun.1
d00001.s03011.t00000 bank.verb.7
d00001.s03012.t00000 grip.verb.0
d00001.s03013.t00000 chancellor.noun.1
d00001.s03014.t00000 field.noun.23
d00001.s03015.t00000 flit.verb.1
d00001.s03016.t00000 perdu.noun.0
d00001.s03017.t00000 killer.noun.4
d00001.s03018.t00000 infantile.adjective.1
d00001.s03019.t00000 centigrade.noun.1
d00001.s03020.t00000 run-up.noun.0
d00001.s03021.t00000 royal.adjective.1
d00001.s03022.t00000 slim.noun.2
d00001.s03023.t00000 romp.noun.1
d00001.s03024.t00000 superannuated.adjective.1
d00001.s03025.t00000 storyteller.noun.0
d00001.s03026.t00000 hair.noun.5
d00001.s03027.t00000 freedom_rider.noun.0
d00001.s03028.t00000 bifta.noun.1
d00001.s03029.t00000 baker.noun.0
d00001.s03030.t00000 lodgment.noun.1
d00001.s03031.t00000 lightheartedness.noun.1
d00001.s03032.t00000 republic.noun.1
d00001.s03033.t00000 capping.noun.0
d00001.s03034.t00000 crib.noun.21
d00001.s03035.t00000 nodular.adjective.1
d00001.s03036.t00000 grabbler.noun.1
d00001.s03037.t00000 rachis.noun.1
d00001.s03038.t00000 bill.noun.17
d00001.s03039.t00000 objectify.verb.2
d00001.s03040.t00000 aspiration.noun.0
d00001.s03041.t00000 negative.verb.2
d00001.s03042.t00000 cockamamie.noun.1
d00001.s03043.t00000 zoomorphosis.noun.1
d00001.s03044.t00000 limb.noun.4
d00001.s03045.t00000 platform.noun.4
d00001.s03046.t00000 wash.verb.7
d00001.s03047.t00000 gook.noun.2
d00001.s03048.t00000 slag.noun.7
d00001.s03049.t00000 genially.adverb.1
d00001.s03050.t00000 blocking.noun.0
d00001.s03051.t00000 mule.noun.3
d00001.s03052.t00000 gust.noun.4
d00001.s03053.t00000 fat.adjective.1
d00001.s03054.t00000 bobby.noun.3
d00001.s03055.t00000 judeo-christian.noun.0
d00001.s03056.t00000 blizzard.noun.2
d00001.s03057.t00000 saviorism.noun.1
d00001.s03058.t00000 international.noun.2
d00001.s03059.t00000 conclude.verb.1
d00001.s03060.t00000 pulsing.noun.0
d00001.s03061.t00000 essoin.noun.1
d00001.s03062.t00000 appendix.noun.0
d00001.s03063.t00000 made_man.noun.0
d00001.s03064.t00000 disingenuously.adverb.2
d00001.s03065.t00000 trapeze.noun.2
d00001.s03066.t00000 drawer.noun.5
d00001.s03067.t00000 occasion.noun.7
d00001.s03068.t00000 mill.verb.15
d00001.s03069.t00000 ladder.noun.1
d00001.s03070.t00000 nightmare.noun.2
d00001.s03071.t00000 hole_up.verb.0
d00001.s03072.t00000 vary.verb.4
d00001.s03073.t00000 strong-minded.adjective.0
d00001.s03074.t00000 coke.noun.3
d00001.s03075.t00000 lowth.noun.0
d00001.s03076.t00000 turmoil.noun.0
d00001.s03077.t00000 politic.adjective.4
d00001.s03078.t00000 rational.adjective.0
d00001.s03079.t00000 gust.noun.1
d00001.s03080.t00000 bunk.noun.0
d00001.s03081.t00000 complacence.noun.0
d00001.s03082.t00000 fritz.noun.3
d00001.s03083.t00000 asshole.noun.1
d00001.s03084.t00000 chatter.noun.6
d00001.s03085.t00000 ethiopia.noun.0
d00001.s03086.t00000 boron.noun.1
d00001.s03087.t00000 abecedarian.noun.1
d00001.s03088.t00000 prince.noun.1
d00001.s03089.t00000 aliment.verb.1
d00001.s03090.t00000 nonplay.noun.0
d00001.s03091.t00000 cuten.verb.1
d00001.s03092.t00000 dark.adjective.5
d00001.s03093.t00000 twirl.noun.2
d00001.s03094.t00000 condition.verb.8
d00001.s03095.t00000 ought.verb.2
d00001.s03096.t00000 purtenance.noun.1
d00001.s03097.t00000 propagandize.verb.0
d00001.s03098.t00000 émigré.noun.0
d00001.s03099.t00000 double-handedness.noun.0
d00001.s03100.t00000 resound.verb.5
d00001.s03101.t00000 box-bed.noun.2
d00001.s03102.t00000 prize.noun.5
d00001.s03103.t00000 robot.noun.2
d00001.s03104.t00000 smell_test.noun.1
d00001.s03105.t00000 transgress.verb.1
d00001.s03106.t00000 concatenate.verb.0
d00001.s03107.t00000 tailer.noun.1
d00001.s03108.t00000 amp.verb.2
d00001.s03109.t00000 cooperative.adjective.0
d00001.s03110.t00000 edification.noun.0
d00001.s03111.t00000 chattel.noun.0
d00001.s03112.t00000 processing.noun.2
d00001.s03113.t00000 jack.noun.49
d00001.s03114.t00000 ascesis.noun.0
d00001.s03115.t00000 hapless.adjective.0
d00001.s03116.t00000 freestone.noun.0
d00001.s03117.t00000 incorporate.verb.6
d00001.s03118.t00000 aggeneration.noun.0
d00001.s03119.t00000 intelligence.noun.4
d00001.s03120.t00000 convertible.adjective.8
d00001.s03121.t00000 capriole.noun.1
d00001.s03122.t00000 tote.noun.0
d00001.s03123.t00000 straight.adjective.10
d00001.s03124.t00000 stitch.verb.0
d00001.s03125.t00000 dominant.noun.3
d00001.s03126.t00000 sharp.adjective.19
d00001.s03127.t00000 stall.noun.2
d00001.s03128.t00000 fuzz.noun.0
d00001.s03129.t00000 preominate.verb.1
d00001.s03130.t00000 centaur.noun.2
d00001.s03131.t00000 cab.noun.3
d00001.s03132.t00000 web_page.noun.1
d00001.s03133.t00000 yard.noun.4
d00001.s03134.t00000 caprice.noun.1
d00001.s03135.t00000 gesticulatory.adjective.1
d00001.s03136.t00000 heartthrob.noun.2
d00001.s03137.t00000 woodsy.adjective.0
d00001.s03138.t00000 crossroad.noun.0
d00001.s03139.t00000 dust.noun.5
d00001.s03140.t00000 sequence.noun.1
d00001.s03141.t00000 luminar.adjective.0
d00001.s03142.t00000 dreary.adjective.0
d00001.s03143.t00000 bombay.noun.0
d00001.s03144.t00000 freehanded.adjective.3
d00001.s03145.t00000 bull.noun.12
d00001.s03146.t00000 include.verb.0
d00001.s03147.t00000 budge.adjective.1
d00001.s03148.t00000 knock_the_living_daylights_out_of.verb.0
d00001.s03149.t00000 ticker.noun.0
d00001.s03150.t00000 preem.noun.0
d00001.s03151.t00000 yard.noun.12
d00001.s03152.t00000 scalable.adjective.1
d00001.s03153.t00000 fibro.noun.1
d00001.s03154.t00000 come_to_blows.verb.1
d00001.s03155.t00000 trot.noun.12
d00001.s03156.t00000 access.noun.4
d00001.s03157.t00000 figuration.noun.5
d00001.s03158.t00000 glacially.adverb.1
d00001.s03159.t00000 stale.verb.3
d00001.s03160.t00000 analphabetic.adjective.1
d00001.s03161.t00000 spalling.noun.1
d00001.s03162.t00000 ring.noun.27
d00001.s03163.t00000 when.adverb.1
d00001.s03164.t00000 verbality.noun.1
d00001.s03165.t00000 good.adjective.0
d00001.s03166.t00000 tribar.noun.4
d00001.s03167.t00000 song.noun.7
d00001.s03168.t00000 hurling.noun.0
