d00000.s00000.t00000 ceremony.noun.3
d00000.s04928.t00000 polychoric.adjective.1
d00000.s04929.t00000 aulic.adjective.0
d00000.s04930.t00000 plenary.noun.1
d00000.s04931.t00000 mooseburger.noun.0
d00000.s04932.t00000 fountful.adjective.0
d00000.s04933.t00000 incredulity.noun.0
d00000.s04934.t00000 winy.adjective.0
d00000.s04935.t00000 hand.noun.0
d00000.s04936.t00000 welter.verb.2
d00000.s04937.t00000 unfog.verb.0
d00000.s04938.t00000 intestine.adjective.1
d00000.s04939.t00000 bwiti.noun.0
d00000.s04940.t00000 aquilon.noun.1
d00000.s04941.t00000 pedilavium.noun.0
d00000.s04942.t00000 crimp.noun.4
d00000.s04943.t00000 swift.noun.8
d00000.s04944.t00000 doubt.verb.2
d00000.s04945.t00000 acquaint.verb.1
d00000.s04946.t00000 red_currant.noun.0
d00000.s04947.t00000 whistle.noun.0
d00000.s04948.t00000 patchery.noun.1
d00000.s04949.t00000 overlay.verb.0
d00000.s04950.t00000 reversionist.noun.2
d00000.s04951.t00000 looking-glass.noun.0
d00000.s04952.t00000 dog.noun.0
d00000.s04953.t00000 paparazzi.noun.1
d00000.s04954.t00000 entremets.noun.1
d00000.s04955.t00000 gafiation.noun.1
d00000.s04956.t00000 syllabub.noun.2
d00000.s04957.t00000 trollface.noun.0
d00000.s04958.t00000 forestage.verb.0
d00000.s04959.t00000 clerkly.adjective.0
d00000.s04960.t00000 totalism.noun.0
d00000.s04961.t00000 accordion.noun.0
d00000.s04962.t00000 finity.noun.0
d00000.s04963.t00000 polaroid.noun.2
d00000.s04964.t00000 darwin.noun.3
d00000.s04965.t00000 coltishness.noun.2
d00000.s04966.t00000 clomp.verb.0
d00000.s04967.t00000 snottery.adjective.2
d00000.s04968.t00000 disenthrone.verb.0
d00000.s04969.t00000 biocode.noun.5
d00000.s04970.t00000 weft.noun.0
d00000.s04971.t00000 phlegmish.adjective.0
d00000.s04972.t00000 cultural_marxism.noun.1
d00000.s04973.t00000 handcarried.adjective.2
d00000.s04974.t00000 steady_hand_on_the_tiller.noun.0
d00000.s04975.t00000 snivel.noun.1
d00000.s04976.t00000 norm.noun.0
d00000.s04977.t00000 sharp.adjective.18
d00000.s04978.t00000 pleasure.noun.3
d00000.s04979.t00000 chive.verb.0
d00000.s04980.t00000 anentropy.noun.2
d00000.s04981.t00000 pigstick.noun.1
d00000.s04982.t00000 lyceum.noun.0
d00000.s04983.t00000 brainlet.noun.2
d00000.s04984.t00000 paragon.noun.0
d00000.s04985.t00000 musketeer.noun.3
d00000.s04986.t00000 appoint.verb.6
d00000.s04987.t00000 one-percenter.noun.0
d00000.s04988.t00000 altarless.adjective.2
d00000.s04989.t00000 brandophile.noun.1
d00000.s04990.t00000 bullionize.verb.1
d00000.s04991.t00000 nag.verb.2
d00000.s04992.t00000 gravy_boat.noun.1
d00000.s04993.t00000 defunkify.verb.0
d00000.s04994.t00000 lip.noun.4
d00000.s04995.t00000 gafia.noun.1
d00000.s04996.t00000 rice.noun.1
d00000.s04997.t00000 barnaby.noun.1
d00000.s04998.t00000 sharp.adjective.15
d00000.s04999.t00000 stoater.noun.2
d00001.s00000.t00000 pleasantly.adverb.2
d00001.s00001.t00000 remembrance.noun.4
d00001.s00002.t00000 canal.verb.0
d00001.s00003.t00000 introverted.adjective.1
d00001.s00004.t00000 reactionary.adjective.1
d00001.s00005.t00000 kite.noun.3
d00001.s00006.t00000 westbourne.noun.0
d00001.s00007.t00000 lion.noun.4
d00001.s00008.t00000 prior.noun.2
d00001.s00009.t00000 slashy.adjective.4
d00001.s00010.t00000 socialist.noun.0
d00001.s00011.t00000 obtuse.adjective.3
d00001.s00012.t00000 vaseline.noun.0
d00001.s00013.t00000 lumber.noun.2
d00001.s00014.t00000 skittish.adjective.0
d00001.s00015.t00000 condimental.adjective.1
d00001.s00016.t00000 arc.verb.0
d00001.s00017.t00000 nightlight.noun.1
d00001.s00018.t00000 blue.verb.3
d00001.s00019.t00000 owly-eyed.adjective.1
d00001.s00020.t00000 politicism.noun.1
d00001.s00021.t00000 principle.noun.6
d00001.s00022.t00000 saved_by_the_bell.verb.0
d00001.s00023.t00000 freckle.noun.0
d00001.s00024.t00000 footing.noun.6
d00001.s00025.t00000 brighten.verb.2
d00001.s00026.t00000 blooded.adjective.2
d00001.s00027.t00000 pollution.noun.1
d00001.s00028.t00000 tune.noun.7
d00001.s00029.t00000 transshipment.noun.1
d00001.s00030.t00000 luciferous.adjective.1
d00001.s00031.t00000 carve.verb.5
d00001.s00032.t00000 owly-eyed.adjective.0
d00001.s00033.t00000 grasseater.noun.2
d00001.s00034.t00000 weird.noun.0
d00001.s00035.t00000 mistrustful.adjective.2
d00001.s00036.t00000 wobble.noun.0
d00001.s00037.t00000 flight.verb.1
d00001.s00038.t00000 improvement.noun.3
d00001.s00039.t00000 drink.verb.3
d00001.s00040.t00000 viscous.adjective.0
d00001.s00041.t00000 serve.verb.13
d00001.s00042.t00000 tabernacle.noun.6
d00001.s00043.t00000 postman.noun.1
d00001.s00044.t00000 rattle.verb.0
d00001.s00045.t00000 votable.adjective.1
d00001.s00046.t00000 go.verb.54
d00001.s00047.t00000 visitant.noun.2
d00001.s00048.t00000 bleak.adjective.2
d00001.s00049.t00000 simulacrum.noun.0
d00001.s00050.t00000 perennialize.verb.0
d00001.s00051.t00000 radiogenic.adjective.1
d00001.s00052.t00000 thought-form.noun.0
d00001.s00053.t00000 prune.verb.0
d00001.s00054.t00000 shorten.verb.4
d00001.s00055.t00000 bronze.verb.2
d00001.s00056.t00000 sene.noun.0
d00001.s00057.t00000 rue.noun.2
d00001.s00058.t00000 strenuous.adjective.1
d00001.s00059.t00000 duck.verb.2
d00001.s00060.t00000 unintentionality.noun.0
d00001.s00061.t00000 unipersonalism.noun.0
d00001.s00062.t00000 back.noun.14
d00001.s00063.t00000 esquire.noun.4
d00001.s00064.t00000 flea_bag.noun.3
d00001.s00065.t00000 bung.noun.4
d00001.s00066.t00000 fever.noun.2
d00001.s00067.t00000 small.adverb.3
d00001.s00068.t00000 remorse.noun.1
d00001.s00069.t00000 mammiferous.adjective.0
d00001.s00070.t00000 mississippi.noun.0
d00001.s00071.t00000 guff.noun.0
d00001.s00072.t00000 overly.adjective.1
d00001.s00073.t00000 chunter.verb.0
d00001.s00074.t00000 legging.noun.3
d00001.s00075.t00000 calling_card.noun.0
d00001.s00076.t00000 gnarly.adjective.0
d00001.s00077.t00000 wipe.verb.1
d00001.s00078.t00000 zoophilism.noun.1
d00001.s00079.t00000 illinition.noun.2
d00001.s00080.t00000 squeezing.noun.0
d00001.s00081.t00000 orderly.adjective.3
d00001.s00082.t00000 inquire.verb.0
d00001.s00083.t00000 flock.noun.6
d00001.s00084.t00000 associate.adjective.3
d00001.s00085.t00000 chuff.noun.0
d00001.s00086.t00000 tagger.noun.5
d00001.s00087.t00000 firmless.adjective.0
d00001.s00088.t00000 tong.noun.0
d00001.s00089.t00000 blindly.adverb.1
d00001.s00090.t00000 breakfast.verb.1
d00001.s00091.t00000 slow_march.noun.1
d00001.s00092.t00000 handout.noun.0
d00001.s00093.t00000 dumpish.adjective.1
d00001.s00094.t00000 chiseler.noun.2
d00001.s00095.t00000 bought.noun.4
d00001.s00096.t00000 hit.verb.13
d00001.s00097.t00000 sacrament.noun.3
d00001.s00098.t00000 incent.verb.1
d00001.s00099.t00000 drip.noun.1
d00001.s00100.t00000 missing.adjective.0
d00001.s00101.t00000 phratry.noun.1
d00001.s00102.t00000 hypervirtual.adjective.3
d00001.s00103.t00000 burikko.noun.1
d00001.s00104.t00000 repercussion.noun.1
d00001.s00105.t00000 track.noun.8
d00001.s00106.t00000 level.verb.8
d00001.s00107.t00000 out.adjective.11
d00001.s00108.t00000 asylum.noun.2
d00001.s00109.t00000 nones.noun.4
d00001.s00110.t00000 purpose.noun.0
d00001.s00111.t00000 deprehend.verb.0
d00001.s00112.t00000 table.noun.5
d00001.s00113.t00000 payable.noun.1
d00001.s00114.t00000 sheen.noun.0
d00001.s00115.t00000 rival.verb.2
d00001.s00116.t00000 platonical.adjective.0
d00001.s00117.t00000 deep-throated.adjective.2
d00001.s00118.t00000 overly.adverb.3
d00001.s00119.t00000 spin-off.noun.0
d00001.s00120.t00000 come.noun.0
d00001.s00121.t00000 interfix.verb.0
d00001.s00122.t00000 scolopendra.noun.1
d00001.s00123.t00000 assumed.adjective.0
d00001.s00124.t00000 polish.verb.1
d00001.s00125.t00000 brittle.adjective.0
d00001.s00126.t00000 resist.verb.3
d00001.s00127.t00000 york.verb.1
d00001.s00128.t00000 traverse.verb.2
d00001.s00129.t00000 give.verb.16
d00001.s00130.t00000 unprogrammed.adjective.1
d00001.s00131.t00000 purse.verb.2
d00001.s00132.t00000 upgrade.noun.0
d00001.s00133.t00000 square_away.verb.1
d00001.s00134.t00000 mer.noun.1
d00001.s00135.t00000 retired.adjective.1
d00001.s00136.t00000 politically_correct.adjective.2
d00001.s00137.t00000 ident.noun.2
d00001.s00138.t00000 flood.verb.3
d00001.s00139.t00000 picker.noun.0
d00001.s00140.t00000 jap.noun.0
d00001.s00141.t00000 space.noun.3
d00001.s00142.t00000 transitive.adjective.1
d00001.s00143.t00000 radical.adjective.2
d00001.s00144.t00000 keep.verb.6
d00001.s00145.t00000 potshot.noun.1
d00001.s00146.t00000 desert_oak.noun.0
d00001.s00147.t00000 fritter.noun.1
d00001.s00148.t00000 gumshoe.noun.1
d00001.s00149.t00000 campground.noun.0
d00001.s00150.t00000 stingy.adjective.1
d00001.s00151.t00000 identification.noun.4
d00001.s00152.t00000 splendor.noun.0
d00001.s00153.t00000 content.noun.3
d00001.s00154.t00000 wing.noun.9
d00001.s00155.t00000 arrest.verb.3
d00001.s00156.t00000 suppliant.adjective.0
d00001.s00157.t00000 citizen.noun.7
d00001.s00158.t00000 kid.noun.6
d00001.s00159.t00000 sequacious.adjective.2
d00001.s00160.t00000 equal.verb.1
d00001.s00161.t00000 liberationist.noun.0
d00001.s00162.t00000 microprinting.noun.0
d00001.s00163.t00000 crew.verb.2
d00001.s00164.t00000 penetrate.verb.2
d00001.s00165.t00000 coincident.adjective.2
d00001.s00166.t00000 upspeak.verb.0
d00001.s00167.t00000 slang.verb.0
d00001.s00168.t00000 intolerance.noun.0
d00001.s00169.t00000 bumshoving.noun.0
d00001.s00170.t00000 conjunct.noun.0
d00001.s00171.t00000 bescribble.verb.1
d00001.s00172.t00000 assassin.noun.0
d00001.s00173.t00000 cloud.verb.6
d00001.s00174.t00000 banda.noun.0
d00001.s00175.t00000 mythology.noun.0
d00001.s00176.t00000 harlot.noun.3
d00001.s00177.t00000 straight-out.adjective.1
d00001.s00178.t00000 express.adjective.2
d00001.s00179.t00000 toff.noun.0
d00001.s00180.t00000 club.verb.4
d00001.s00181.t00000 goop.noun.0
d00001.s00182.t00000 bidding.noun.0
d00001.s00183.t00000 breach.noun.4
d00001.s00184.t00000 omnisentience.noun.0
d00001.s00185.t00000 about.adjective.0
d00001.s00186.t00000 outland.adjective.2
d00001.s00187.t00000 kendal_green.noun.0
d00001.s00188.t00000 faint.verb.1
d00001.s00189.t00000 outline.verb.1
d00001.s00190.t00000 runglish.noun.0
d00001.s00191.t00000 neap.adjective.1
d00001.s00192.t00000 market.noun.3
d00001.s00193.t00000 marline.noun.0
d00001.s00194.t00000 brack.noun.1
d00001.s00195.t00000 alert.adjective.1
d00001.s00196.t00000 trollop.noun.1
d00001.s00197.t00000 aloha.noun.0
d00001.s00198.t00000 record.verb.7
d00001.s00199.t00000 dally.verb.1
d00001.s00200.t00000 ensign.noun.1
d00001.s00201.t00000 back_line.noun.0
d00001.s00202.t00000 house.verb.0
d00001.s00203.t00000 viewy.adjective.1
d00001.s00204.t00000 free-handed.adjective.3
d00001.s00205.t00000 grasscourt.adjective.0
d00001.s00206.t00000 antibacterial.adjective.0
d00001.s00207.t00000 elaboration.noun.0
d00001.s00208.t00000 formicate.verb.0
d00001.s00209.t00000 assembly.noun.2
d00001.s00210.t00000 letterboard.noun.1
d00001.s00211.t00000 analytic_continuation.noun.1
d00001.s00212.t00000 odium.noun.1
d00001.s00213.t00000 succumb.verb.0
d00001.s00214.t00000 persian_empire.noun.0
d00001.s00215.t00000 comicality.noun.1
d00001.s00216.t00000 frank.adjective.2
d00001.s00217.t00000 swerve.noun.0
d00001.s00218.t00000 abusive.adjective.7
d00001.s00219.t00000 neckband.noun.0
d00001.s00220.t00000 guilty.noun.2
d00001.s00221.t00000 cream.noun.6
d00001.s00222.t00000 salute.verb.1
d00001.s00223.t00000 rightness.noun.2
d00001.s00224.t00000 sperm.noun.1
d00001.s00225.t00000 metal.noun.10
d00001.s00226.t00000 throw.verb.15
d00001.s00227.t00000 electronic.adjective.3
d00001.s00228.t00000 tirzah.noun.0
d00001.s00229.t00000 unwarranted.adjective.1
d00001.s00230.t00000 vengeable.adjective.1
d00001.s00231.t00000 toshy.adjective.1
d00001.s00232.t00000 bubby.noun.1
d00001.s00233.t00000 low.adverb.5
d00001.s00234.t00000 parole.noun.2
d00001.s00235.t00000 brick.verb.1
d00001.s00236.t00000 sweeting.noun.1
d00001.s00237.t00000 monstrous.adjective.0
d00001.s00238.t00000 conclude.verb.6
d00001.s00239.t00000 major.adjective.0
d00001.s00240.t00000 pall.verb.0
d00001.s00241.t00000 etched.adjective.0
d00001.s00242.t00000 stick.verb.11
d00001.s00243.t00000 egg-crated.adjective.3
d00001.s00244.t00000 hearken.verb.3
d00001.s00245.t00000 scylla.noun.2
d00001.s00246.t00000 length.noun.1
d00001.s00247.t00000 cylinder.noun.2
d00001.s00248.t00000 skull.noun.0
d00001.s00249.t00000 homage.noun.1
d00001.s00250.t00000 tinderbox.noun.1
d00001.s00251.t00000 scale.noun.4
d00001.s00252.t00000 complex.noun.3
d00001.s00253.t00000 chord.noun.0
d00001.s00254.t00000 berserk.adjective.1
d00001.s00255.t00000 divestiture.noun.0
d00001.s00256.t00000 seal.verb.11
d00001.s00257.t00000 pelt.verb.5
d00001.s00258.t00000 peryton.noun.0
d00001.s00259.t00000 subdivide.verb.1
d00001.s00260.t00000 netherward.adjective.0
d00001.s00261.t00000 pleached.adjective.1
d00001.s00262.t00000 financier.noun.0
d00001.s00263.t00000 philosophical.adjective.2
d00001.s00264.t00000 climb.noun.0
d00001.s00265.t00000 brew.noun.0
d00001.s00266.t00000 censorious.adjective.0
d00001.s00267.t00000 vivid.adjective.2
d00001.s00268.t00000 introverted.adjective.3
d00001.s00269.t00000 x-ray.noun.1
d00001.s00270.t00000 taste.verb.3
d00001.s00271.t00000 yoky.adjective.0
d00001.s00272.t00000 quarterback.verb.1
d00001.s00273.t00000 noncuple.adjective.4
d00001.s00274.t00000 bogger.noun.0
d00001.s00275.t00000 sanctuary.noun.0
d00001.s00276.t00000 t-bar.noun.2
d00001.s00277.t00000 vas_rectum.noun.1
d00001.s00278.t00000 sleep.verb.6
d00001.s00279.t00000 stroke.noun.19
d00001.s00280.t00000 columbian.adjective.0
d00001.s00281.t00000 derive.verb.4
d00001.s00282.t00000 catch.noun.21
d00001.s00283.t00000 oversit.verb.3
d00001.s00284.t00000 square.verb.14
d00001.s00285.t00000 scratchy.adjective.3
d00001.s00286.t00000 nematosome.noun.1
d00001.s00287.t00000 concordance.noun.2
d00001.s00288.t00000 properly.adverb.2
d00001.s00289.t00000 online.adjective.3
d00001.s00290.t00000 squeeze.verb.4
d00001.s00291.t00000 triangulation.noun.2
d00001.s00292.t00000 cheat.verb.3
d00001.s00293.t00000 light_up.verb.1
d00001.s00294.t00000 waxy.adjective.1
d00001.s00295.t00000 coil.noun.0
d00001.s00296.t00000 jock.noun.8
d00001.s00297.t00000 double-team.verb.0
d00001.s00298.t00000 hip.noun.3
d00001.s00299.t00000 kafala.noun.1
d00001.s00300.t00000 pass_muster.verb.1
d00001.s00301.t00000 turpitude.noun.0
d00001.s00302.t00000 false_cognate.noun.2
d00001.s00303.t00000 bacillus.noun.0
d00001.s00304.t00000 cover-slut.noun.1
d00001.s00305.t00000 sextate.adjective.0
d00001.s00306.t00000 absolute.adjective.1
d00001.s00307.t00000 sum.noun.5
d00001.s00308.t00000 hall.noun.5
d00001.s00309.t00000 tyrannicide.noun.1
d00001.s00310.t00000 collider.noun.1
d00001.s00311.t00000 sterling.noun.0
d00001.s00312.t00000 guideline.noun.0
d00001.s00313.t00000 suck.noun.0
d00001.s00314.t00000 spin.verb.1
d00001.s00315.t00000 clearness.noun.1
d00001.s00316.t00000 slenderly.adverb.1
d00001.s00317.t00000 guiding.noun.0
d00001.s00318.t00000 chargeable.adjective.0
d00001.s00319.t00000 emasculate.verb.0
d00001.s00320.t00000 perish.verb.1
d00001.s00321.t00000 go_native.verb.1
d00001.s00322.t00000 proportional.adjective.2
d00001.s00323.t00000 jereed.noun.0
d00001.s00324.t00000 own.verb.9
d00001.s00325.t00000 battler.noun.1
d00001.s00326.t00000 quasimeasure.noun.0
d00001.s00327.t00000 sideboard.noun.1
d00001.s00328.t00000 fret.noun.12
d00001.s00329.t00000 lead_up_to.verb.1
d00001.s00330.t00000 machiavellianism.noun.0
d00001.s00331.t00000 bimeter.noun.1
d00001.s00332.t00000 composition.noun.14
d00001.s00333.t00000 signing.noun.1
d00001.s00334.t00000 bright.noun.1
d00001.s00335.t00000 distaff.adjective.1
d00001.s00336.t00000 lash.noun.4
d00001.s00337.t00000 rare.adjective.0
d00001.s00338.t00000 wireframe.noun.0
d00001.s00339.t00000 flowery.adjective.1
d00001.s00340.t00000 bleeder.noun.4
d00001.s00341.t00000 dotted.adjective.1
d00001.s00342.t00000 let.verb.7
d00001.s00343.t00000 turnup.noun.1
d00001.s00344.t00000 use.verb.9
d00001.s00345.t00000 cradling.noun.0
d00001.s00346.t00000 beat_the_shit_out_of.verb.0
d00001.s00347.t00000 balance.verb.1
d00001.s00348.t00000 dust-out.noun.2
d00001.s00349.t00000 woman.noun.3
d00001.s00350.t00000 serve.verb.3
d00001.s00351.t00000 jarkman.noun.0
d00001.s00352.t00000 mensuration.noun.3
d00001.s00353.t00000 dictionary.noun.0
d00001.s00354.t00000 new-car_smell.noun.1
d00001.s00355.t00000 disarray.noun.0
d00001.s00356.t00000 jorum.noun.2
d00001.s00357.t00000 rollover.noun.0
d00001.s00358.t00000 stuffily.adverb.0
d00001.s00359.t00000 stile.noun.0
d00001.s00360.t00000 unbecoming.adjective.0
d00001.s00361.t00000 self-starter.noun.0
d00001.s00362.t00000 battery.noun.2
d00001.s00363.t00000 aggro.adjective.2
d00001.s00364.t00000 lune.noun.3
d00001.s00365.t00000 brush.noun.5
d00001.s00366.t00000 calamus.noun.0
d00001.s00367.t00000 felonious.adjective.0
d00001.s00368.t00000 viscosity.noun.1
d00001.s00369.t00000 acute.adjective.4
d00001.s00370.t00000 bloom.noun.0
d00001.s00371.t00000 kneel.verb.2
d00001.s00372.t00000 squash.noun.0
d00001.s00373.t00000 kappa.noun.2
d00001.s00374.t00000 marvel.noun.0
d00001.s00375.t00000 steel.verb.5
d00001.s00376.t00000 achate.noun.2
d00001.s00377.t00000 low_fantasy.noun.0
d00001.s00378.t00000 dean.noun.2
d00001.s00379.t00000 hyperstructure.noun.2
d00001.s00380.t00000 keep_one's_counsel.verb.0
d00001.s00381.t00000 defecator.noun.1
d00001.s00382.t00000 interpretership.noun.0
d00001.s00383.t00000 dispossession.noun.1
d00001.s00384.t00000 water.verb.6
d00001.s00385.t00000 smell.verb.3
d00001.s00386.t00000 sylvia.noun.2
d00001.s00387.t00000 seasand.noun.0
d00001.s00388.t00000 black_coal.noun.0
d00001.s00389.t00000 go_around.verb.0
d00001.s00390.t00000 gabion.noun.3
d00001.s00391.t00000 arbour.noun.0
d00001.s00392.t00000 rockish.adjective.0
d00001.s00393.t00000 seedful.adjective.0
d00001.s00394.t00000 documentarian.noun.0
d00001.s00395.t00000 glass_jaw.noun.1
d00001.s00396.t00000 wistful.adjective.0
d00001.s00397.t00000 gothic.adjective.3
d00001.s00398.t00000 reptilious.adjective.1
d00001.s00399.t00000 delilah.noun.0
d00001.s00400.t00000 maxim.noun.2
d00001.s00401.t00000 priapic.adjective.2
d00001.s00402.t00000 discountenance.verb.1
d00001.s00403.t00000 brother.noun.5
d00001.s00404.t00000 recondite.adjective.7
d00001.s00405.t00000 exhume.verb.1
d00001.s00406.t00000 family.noun.3
d00001.s00407.t00000 handsy.adjective.1
d00001.s00408.t00000 engine.verb.1
d00001.s00409.t00000 happy.adjective.5
d00001.s00410.t00000 carver.noun.3
d00001.s00411.t00000 daddle.verb.1
d00001.s00412.t00000 forhow.verb.2
d00001.s00413.t00000 pip.noun.11
d00001.s00414.t00000 warily.adverb.1
d00001.s00415.t00000 dame.noun.1
d00001.s00416.t00000 capture.verb.3
d00001.s00417.t00000 qualify.verb.3
d00001.s00418.t00000 diastema.noun.0
d00001.s00419.t00000 magnetizer.noun.0
d00001.s00420.t00000 protoscience.noun.1
d00001.s00421.t00000 tale.noun.0
d00001.s00422.t00000 barbarian.noun.5
d00001.s00423.t00000 uncommonly.adverb.0
d00001.s00424.t00000 triggerish.adjective.1
d00001.s00425.t00000 squab.adjective.0
d00001.s00426.t00000 acheron.noun.0
d00001.s00427.t00000 qahal.noun.1
d00001.s00428.t00000 crudity.noun.2
d00001.s00429.t00000 foul.adjective.5
d00001.s00430.t00000 cut_out.verb.1
d00001.s00431.t00000 apocopate.verb.0
d00001.s00432.t00000 high.noun.3
d00001.s00433.t00000 dare.noun.3
d00001.s00434.t00000 trample.noun.0
d00001.s00435.t00000 hamper.verb.1
d00001.s00436.t00000 parhelion.noun.1
d00001.s00437.t00000 circumposition.noun.0
d00001.s00438.t00000 unseal.verb.1
d00001.s00439.t00000 material.noun.3
d00001.s00440.t00000 rummage.noun.1
d00001.s00441.t00000 overnight.adjective.2
d00001.s00442.t00000 dink.verb.2
d00001.s00443.t00000 eyeball.noun.0
d00001.s00444.t00000 deadleg.noun.3
d00001.s00445.t00000 weakling.noun.1
d00001.s00446.t00000 rutter.noun.4
d00001.s00447.t00000 date_rape.noun.0
d00001.s00448.t00000 nuthead.noun.3
d00001.s00449.t00000 adventitious.adjective.3
d00001.s00450.t00000 off-minded.adjective.1
d00001.s00451.t00000 enterprise.verb.2
d00001.s00452.t00000 spurn.verb.2
d00001.s00453.t00000 guarder.noun.1
d00001.s00454.t00000 rebound.noun.4
d00001.s00455.t00000 shagger.noun.3
d00001.s00456.t00000 handler.noun.1
d00001.s00457.t00000 thecium.noun.0
d00001.s00458.t00000 buzzle.verb.1
d00001.s00459.t00000 thwart.noun.0
d00001.s00460.t00000 pile.verb.2
d00001.s00461.t00000 drowner.noun.0
d00001.s00462.t00000 upsend.verb.1
d00001.s00463.t00000 grab.verb.6
d00001.s00464.t00000 intersectionalist.adjective.0
d00001.s00465.t00000 curl.noun.2
d00001.s00466.t00000 catch-as-catch-can.adjective.1
d00001.s00467.t00000 smudging.noun.1
d00001.s00468.t00000 rave.verb.0
d00001.s00469.t00000 terrace.noun.3
d00001.s00470.t00000 cockpit.noun.4
d00001.s00471.t00000 solid.adjective.3
d00001.s00472.t00000 underline.verb.2
d00001.s00473.t00000 pretendingly.adverb.0
d00001.s00474.t00000 supporter.noun.6
d00001.s00475.t00000 antinational.adjective.1
d00001.s00476.t00000 ostent.noun.1
d00001.s00477.t00000 recluse.noun.0
d00001.s00478.t00000 replicator.noun.0
d00001.s00479.t00000 loft.noun.5
d00001.s00480.t00000 sessile.adjective.1
d00001.s00481.t00000 boy.noun.1
d00001.s00482.t00000 import.verb.4
d00001.s00483.t00000 ketch.noun.0
d00001.s00484.t00000 boof.verb.2
d00001.s00485.t00000 asynchronous.adjective.0
d00001.s00486.t00000 article.verb.2
d00001.s00487.t00000 middle_body.noun.1
d00001.s00488.t00000 hustle.verb.2
d00001.s00489.t00000 contrivance.noun.1
d00001.s00490.t00000 shiny.adjective.2
d00001.s00491.t00000 lois.noun.0
d00001.s00492.t00000 box.noun.7
d00001.s00493.t00000 hale.noun.0
d00001.s00494.t00000 cabbage_palm.noun.1
d00001.s00495.t00000 wangle.verb.2
d00001.s00496.t00000 bide.verb.1
d00001.s00497.t00000 costumer.noun.2
d00001.s00498.t00000 concentration.noun.5
d00001.s00499.t00000 snap.verb.16
d00001.s00500.t00000 out_of_hand.adverb.0
d00001.s00501.t00000 pile_of_poo.noun.1
d00001.s00502.t00000 catching.adjective.1
d00001.s00503.t00000 sonority.noun.0
d00001.s00504.t00000 samaritan.noun.0
d00001.s00505.t00000 bob.noun.17
d00001.s00506.t00000 ecchymosis.noun.0
d00001.s00507.t00000 abrupt.adjective.2
d00001.s00508.t00000 corporate.noun.1
d00001.s00509.t00000 treen.noun.0
d00001.s00510.t00000 st_john's_wort.noun.0
d00001.s00511.t00000 wreath.noun.1
d00001.s00512.t00000 jack.noun.15
d00001.s00513.t00000 issue.verb.3
d00001.s00514.t00000 agnate.noun.0
d00001.s00515.t00000 clapperclaw.verb.0
d00001.s00516.t00000 charmlet.noun.1
d00001.s00517.t00000 scroll.noun.7
d00001.s00518.t00000 peccant.adjective.0
d00001.s00519.t00000 discharge.verb.0
d00001.s00520.t00000 dutch.verb.0
d00001.s00521.t00000 syllogism.noun.0
d00001.s00522.t00000 gilded.adjective.2
d00001.s00523.t00000 indulgence.noun.5
d00001.s00524.t00000 flagging.noun.1
d00001.s00525.t00000 grain.noun.13
d00001.s00526.t00000 cenobite.noun.0
d00001.s00527.t00000 parter.noun.1
d00001.s00528.t00000 pegasus.noun.2
d00001.s00529.t00000 cave.noun.7
d00001.s00530.t00000 accident.noun.0
d00001.s00531.t00000 young_man.noun.0
d00001.s00532.t00000 cobweb.noun.0
d00001.s00533.t00000 cheerio.noun.1
d00001.s00534.t00000 deadline.noun.0
d00001.s00535.t00000 pad_down.verb.0
d00001.s00536.t00000 filter.verb.1
d00001.s00537.t00000 conference.noun.0
d00001.s00538.t00000 sot.noun.1
d00001.s00539.t00000 sway.verb.7
d00001.s00540.t00000 nudity.noun.1
d00001.s00541.t00000 bitonal.adjective.2
d00001.s00542.t00000 stanch.verb.2
d00001.s00543.t00000 reproduction.noun.0
d00001.s00544.t00000 wed.verb.1
d00001.s00545.t00000 attrit.verb.2
d00001.s00546.t00000 xanthemia.noun.1
d00001.s00547.t00000 parietal.adjective.2
d00001.s00548.t00000 dismal.adjective.2
d00001.s00549.t00000 vista.noun.0
d00001.s00550.t00000 round.verb.8
d00001.s00551.t00000 dilute.verb.0
d00001.s00552.t00000 twine.noun.0
d00001.s00553.t00000 protester.noun.0
d00001.s00554.t00000 overlook.verb.0
d00001.s00555.t00000 amenity.noun.1
d00001.s00556.t00000 burley.noun.1
d00001.s00557.t00000 cook.verb.11
d00001.s00558.t00000 risk.verb.0
d00001.s00559.t00000 ridge.noun.0
d00001.s00560.t00000 hoosh.noun.0
d00001.s00561.t00000 dutch_wife.noun.0
d00001.s00562.t00000 dulcinea.noun.1
d00001.s00563.t00000 do_someone_proud.verb.1
d00001.s00564.t00000 square.noun.13
d00001.s00565.t00000 first_water.noun.0
d00001.s00566.t00000 hang_together.verb.4
d00001.s00567.t00000 thill.noun.1
d00001.s00568.t00000 she-oak.noun.0
d00001.s00569.t00000 fleet.noun.7
d00001.s00570.t00000 spine.noun.2
d00001.s00571.t00000 ground_game.noun.0
d00001.s00572.t00000 misfortune.noun.1
d00001.s00573.t00000 secondarily.adverb.2
d00001.s00574.t00000 silica.noun.1
d00001.s00575.t00000 brains.noun.2
d00001.s00576.t00000 phene.noun.1
d00001.s00577.t00000 internecion.noun.0
d00001.s00578.t00000 array.noun.3
d00001.s00579.t00000 commutate.verb.4
d00001.s00580.t00000 ultrasonograph.noun.0
d00001.s00581.t00000 foremind.noun.1
d00001.s00582.t00000 agonize.verb.1
