d00000.s00000.t00000 ceremony.noun.3
d00000.s02494.t00000 dehymenization.noun.1
d00000.s02495.t00000 obsolescence.noun.1
d00000.s02496.t00000 subsequently.adverb.0
d00000.s02497.t00000 dead_zone.noun.1
d00000.s02498.t00000 regard.noun.2
d00000.s02499.t00000 whiskery.adjective.3
d00000.s02500.t00000 occasional.adjective.0
d00000.s02501.t00000 moral_minimum.noun.0
d00000.s02502.t00000 lay_of_the_land.noun.0
d00000.s02503.t00000 beau_joueur.noun.1
d00000.s02504.t00000 circumstance.noun.1
d00000.s02505.t00000 labour.verb.2
d00000.s02506.t00000 exhaustless.adjective.0
d00000.s02507.t00000 pissed.adjective.0
d00000.s02508.t00000 phlegmish.adjective.0
d00000.s02509.t00000 nomophobia.noun.1
d00000.s02510.t00000 sectary.noun.0
d00000.s02511.t00000 pecker.noun.14
d00000.s02512.t00000 unity.noun.1
d00000.s02513.t00000 ceremonial.adjective.1
d00000.s02514.t00000 principal.noun.0
d00000.s02515.t00000 susu.noun.0
d00000.s02516.t00000 dethrone.verb.0
d00000.s02517.t00000 packet-boat.noun.1
d00000.s02518.t00000 smorgasbord.noun.1
d00000.s02519.t00000 evolutionarily.adverb.0
d00000.s02520.t00000 innernet.noun.2
d00000.s02521.t00000 made_for_each_other.adjective.0
d00000.s02522.t00000 wonky.adjective.4
d00000.s02523.t00000 sads.noun.0
d00000.s02524.t00000 dog_bread.noun.0
d00000.s02525.t00000 superminority.noun.3
d00000.s02526.t00000 systematics.noun.2
d00000.s02527.t00000 ride.verb.5
d00000.s02528.t00000 store.noun.3
d00000.s02529.t00000 religion.verb.0
d00000.s02530.t00000 velocitized.adjective.0
d00000.s02531.t00000 spinous.adjective.2
d00000.s02532.t00000 skrim.noun.0
d00000.s02533.t00000 undershift.verb.3
d00000.s02534.t00000 block.noun.20
d00000.s02535.t00000 curvet.verb.2
d00000.s02536.t00000 newless.adjective.0
d00000.s02537.t00000 high-center.verb.0
d00000.s02538.t00000 coatful.noun.2
d00000.s02539.t00000 bush.noun.1
d00000.s02540.t00000 tract.noun.9
d00000.s02541.t00000 evolve.verb.2
d00000.s02542.t00000 disharmonic.adjective.1
d00000.s02543.t00000 superstruction.noun.1
d00000.s02544.t00000 shadow.noun.5
d00000.s02545.t00000 unfitted.adjective.0
d00000.s02546.t00000 bemerd.verb.1
d00000.s02547.t00000 tenor.noun.10
d00000.s02548.t00000 overboard.adverb.0
d00000.s02549.t00000 goldbrick.noun.0
d00000.s02550.t00000 flubdub.noun.0
d00000.s02551.t00000 shade.noun.3
d00000.s02552.t00000 perfidy.noun.2
d00000.s02553.t00000 vixen.noun.1
d00000.s02554.t00000 middle_earth.noun.1
d00000.s02555.t00000 ravish.verb.1
d00000.s02556.t00000 detailist.adjective.0
d00000.s02557.t00000 riemann_zeta_function.noun.0
d00000.s02558.t00000 strip.verb.3
d00000.s02559.t00000 sulcation.noun.2
d00000.s02560.t00000 pot_boiler.noun.0
d00000.s02561.t00000 prompt.verb.2
d00000.s02562.t00000 spit_feathers.verb.0
d00000.s02563.t00000 hedgehog.verb.2
d00000.s02564.t00000 draw_a_line_in_the_sand.verb.2
d00000.s02565.t00000 go_it_alone.verb.0
d00000.s02566.t00000 cumbucket.noun.0
d00000.s02567.t00000 webisode.noun.2
d00000.s02568.t00000 mono-fracture.noun.1
d00000.s02569.t00000 neptunian.noun.3
d00000.s02570.t00000 circle.noun.5
d00000.s02571.t00000 snitch.noun.2
d00000.s02572.t00000 drainer.noun.0
d00000.s02573.t00000 moralize.verb.2
d00000.s02574.t00000 grabble.verb.3
d00000.s02575.t00000 rod.noun.6
d00000.s02576.t00000 trans-identified_male.adjective.1
d00000.s02577.t00000 gather.noun.4
d00000.s02578.t00000 fill-in.noun.2
d00000.s02579.t00000 admire.verb.2
d00000.s02580.t00000 ten_commandments.noun.1
d00000.s02581.t00000 public_school.noun.2
d00000.s02582.t00000 homebrewed.adjective.1
d00000.s02583.t00000 cram.noun.5
d00000.s02584.t00000 tenant.noun.1
d00000.s02585.t00000 crib.verb.1
d00000.s02586.t00000 rooster.noun.1
d00000.s02587.t00000 stand.verb.13
d00000.s02588.t00000 shog.verb.1
d00000.s02589.t00000 shoe-leather.noun.1
d00000.s02590.t00000 flak.noun.1
d00000.s02591.t00000 pluriversity.noun.0
d00000.s02592.t00000 consilience.noun.1
d00000.s02593.t00000 love_pillow.noun.2
d00000.s02594.t00000 camp_mother.noun.2
d00000.s02595.t00000 mulga_wire.noun.1
d00000.s02596.t00000 fashion.noun.2
d00000.s02597.t00000 pencel.noun.0
d00000.s02598.t00000 glutton.verb.0
d00000.s02599.t00000 sophister.noun.0
d00000.s02600.t00000 sermonize.verb.0
d00000.s02601.t00000 matrician.adjective.1
d00000.s02602.t00000 summer.noun.0
d00000.s02603.t00000 woodland.adjective.1
d00000.s02604.t00000 pubbie.noun.1
d00000.s02605.t00000 male.adjective.1
d00000.s02606.t00000 porthouse.noun.0
d00000.s02607.t00000 make.verb.0
d00000.s02608.t00000 swy.noun.0
d00000.s02609.t00000 cheesy.adjective.2
d00000.s02610.t00000 temerity.noun.0
d00000.s02611.t00000 offhand.adverb.0
d00000.s02612.t00000 befogged.adjective.2
d00000.s02613.t00000 principate.noun.0
d00000.s02614.t00000 cowl.verb.0
d00000.s02615.t00000 attention.noun.0
d00000.s02616.t00000 brae.noun.0
d00000.s02617.t00000 remove.noun.5
d00000.s02618.t00000 tostado.noun.2
d00000.s02619.t00000 chill.noun.0
d00000.s02620.t00000 betwattle.verb.0
d00000.s02621.t00000 stroke.noun.2
d00000.s02622.t00000 longcoat.noun.1
d00000.s02623.t00000 lay_on_the_line.verb.1
d00000.s02624.t00000 slipslop.noun.0
d00000.s02625.t00000 possie.noun.1
d00000.s02626.t00000 disme.noun.1
d00000.s02627.t00000 rat_fuck.noun.0
d00000.s02628.t00000 plastician.noun.0
d00000.s02629.t00000 funny_ha-ha.adjective.1
d00000.s02630.t00000 very.adjective.0
d00000.s02631.t00000 jeu_de_paume.noun.1
d00000.s02632.t00000 monotone.noun.0
d00000.s02633.t00000 wankette.noun.1
d00000.s02634.t00000 lozenge.noun.0
d00000.s02635.t00000 martin.noun.2
d00000.s02636.t00000 spit_fire.verb.0
d00000.s02637.t00000 act.verb.1
d00000.s02638.t00000 soulbond.noun.0
d00000.s02639.t00000 thing.noun.14
d00000.s02640.t00000 prig.noun.3
d00000.s02641.t00000 fling.verb.3
d00000.s02642.t00000 bushman.noun.0
d00000.s02643.t00000 camphire.noun.0
d00000.s02644.t00000 dwell.verb.1
d00000.s02645.t00000 artless.adjective.0
d00000.s02646.t00000 henchboy.noun.0
d00000.s02647.t00000 ooch.noun.3
d00000.s02648.t00000 double-handedly.adverb.2
d00000.s02649.t00000 bloke.noun.2
d00000.s02650.t00000 egg-crate.verb.3
d00000.s02651.t00000 hipster.verb.0
d00000.s02652.t00000 reclaim.verb.3
d00000.s02653.t00000 thymey.adjective.1
d00000.s02654.t00000 bukkake.noun.1
d00000.s02655.t00000 hot_zone.noun.0
d00000.s02656.t00000 gramarye.noun.1
d00000.s02657.t00000 trundle.noun.1
d00000.s02658.t00000 sloe.noun.1
d00000.s02659.t00000 eyeballer.noun.4
d00000.s02660.t00000 ram-pack.verb.0
d00000.s02661.t00000 migrate.verb.0
d00000.s02662.t00000 anglo-saxon.noun.4
d00000.s02663.t00000 holla_back.verb.2
d00000.s02664.t00000 wub.noun.1
d00000.s02665.t00000 torch.noun.0
d00000.s02666.t00000 expire.verb.3
d00000.s02667.t00000 source.noun.0
d00000.s02668.t00000 resection.verb.5
d00000.s02669.t00000 upstart.noun.0
d00000.s02670.t00000 road.noun.3
d00000.s02671.t00000 nettle.verb.1
d00000.s02672.t00000 gay_gordons.noun.0
d00000.s02673.t00000 vespertine.adjective.2
d00000.s02674.t00000 breed.verb.9
d00000.s02675.t00000 vanilla.adjective.2
d00000.s02676.t00000 pattern.noun.0
d00000.s02677.t00000 monster.verb.0
d00000.s02678.t00000 switchblade.verb.1
d00000.s02679.t00000 universal.adjective.4
d00000.s02680.t00000 ratshit.noun.0
d00000.s02681.t00000 red-hot.adjective.1
d00000.s02682.t00000 anagraphically.adverb.1
d00000.s02683.t00000 work_together.verb.1
d00000.s02684.t00000 camera.noun.1
d00000.s02685.t00000 wing_bar.noun.2
d00000.s02686.t00000 gut-shot.adjective.1
d00000.s02687.t00000 ichthyotoxin.noun.0
d00000.s02688.t00000 wrangle.verb.2
d00000.s02689.t00000 magnetize.verb.2
d00000.s02690.t00000 wink.verb.2
d00000.s02691.t00000 ghostly.adjective.2
d00000.s02692.t00000 state.noun.15
d00000.s02693.t00000 lexigraphy.noun.1
d00000.s02694.t00000 slinky.adjective.1
d00000.s02695.t00000 dalek.noun.1
d00000.s02696.t00000 stout.adjective.3
d00000.s02697.t00000 jam_tomorrow.noun.1
d00000.s02698.t00000 lithochromatic.adjective.0
d00000.s02699.t00000 rat_fuck.noun.1
d00000.s02700.t00000 poison_pen.noun.0
d00000.s02701.t00000 inoppugnable.adjective.0
d00000.s02702.t00000 breech.noun.1
d00000.s02703.t00000 treeness.noun.1
d00000.s02704.t00000 backhanded.adjective.1
d00000.s02705.t00000 denominate.verb.0
d00000.s02706.t00000 glee.noun.0
d00000.s02707.t00000 outgoing.adjective.2
d00000.s02708.t00000 scrobble.verb.0
d00000.s02709.t00000 hansard.noun.1
d00000.s02710.t00000 whet.verb.1
d00000.s02711.t00000 snottery.noun.1
d00000.s02712.t00000 amplitude.noun.0
d00000.s02713.t00000 pant.verb.4
d00000.s02714.t00000 firewheel.noun.1
d00000.s02715.t00000 dead_march.noun.0
d00000.s02716.t00000 mump.verb.5
d00000.s02717.t00000 alpha.noun.3
d00000.s02718.t00000 daysman.noun.0
d00000.s02719.t00000 mirative.noun.0
d00000.s02720.t00000 skitter.noun.0
d00000.s02721.t00000 baby-wise.adverb.0
d00000.s02722.t00000 smokey_bear.noun.3
d00000.s02723.t00000 thank.verb.0
d00000.s02724.t00000 hephzibah.noun.0
d00000.s02725.t00000 conjoined.adjective.2
d00000.s02726.t00000 rhabditid.noun.0
d00000.s02727.t00000 inside-out.adjective.0
d00000.s02728.t00000 part.verb.4
d00000.s02729.t00000 dude.noun.1
d00000.s02730.t00000 unsearchable.adjective.0
d00000.s02731.t00000 higher.verb.0
d00000.s02732.t00000 huevo.noun.1
d00000.s02733.t00000 lemuroid.noun.0
d00000.s02734.t00000 furbelow.noun.1
d00000.s02735.t00000 hophead.noun.0
d00000.s02736.t00000 wolf.verb.0
d00000.s02737.t00000 waiter.noun.0
d00000.s02738.t00000 daltonic.adjective.2
d00000.s02739.t00000 boots_on_the_ground.noun.1
d00000.s02740.t00000 have.noun.1
d00000.s02741.t00000 sucker.verb.1
d00000.s02742.t00000 jacked_up.adjective.4
d00000.s02743.t00000 churchical.adjective.2
d00000.s02744.t00000 moses.noun.0
d00000.s02745.t00000 cosmopolite.noun.0
d00000.s02746.t00000 night_fear.noun.0
d00000.s02747.t00000 babbitt.noun.0
d00000.s02748.t00000 timeless.adjective.1
d00000.s02749.t00000 erection.noun.3
d00000.s02750.t00000 zaitech.noun.0
d00000.s02751.t00000 latrinal.adjective.1
d00000.s02752.t00000 overside.noun.1
d00000.s02753.t00000 saw.noun.0
d00000.s02754.t00000 company.noun.8
d00000.s02755.t00000 akee.noun.0
d00000.s02756.t00000 approve.verb.2
d00000.s02757.t00000 chop-shop.verb.0
d00000.s02758.t00000 sectionary.noun.0
d00000.s02759.t00000 resume.verb.2
d00000.s02760.t00000 over-accommodate.verb.0
d00000.s02761.t00000 cimmerian.adjective.0
d00000.s02762.t00000 fixedly.adverb.2
d00000.s02763.t00000 brace.noun.9
d00000.s02764.t00000 butchery.noun.2
d00000.s02765.t00000 palmistry.noun.2
d00000.s02766.t00000 emerging_market.noun.0
d00000.s02767.t00000 glorious_revolution.noun.0
d00000.s02768.t00000 obs.noun.1
d00000.s02769.t00000 unfuck.verb.1
d00000.s02770.t00000 pack_a_punch.verb.1
d00000.s02771.t00000 hinderling.noun.0
d00000.s02772.t00000 douche.noun.0
d00000.s02773.t00000 prime.noun.4
d00000.s02774.t00000 annoy.verb.0
d00000.s02775.t00000 avenue.noun.3
d00000.s02776.t00000 mirliton.noun.3
d00000.s02777.t00000 instrumentality.noun.2
d00000.s02778.t00000 hydricity.noun.1
d00000.s02779.t00000 scathe.verb.1
d00000.s02780.t00000 salami_slicing.noun.1
d00000.s02781.t00000 exolete.adjective.1
d00000.s02782.t00000 choss.noun.1
d00000.s02783.t00000 eyepoint.noun.1
d00000.s02784.t00000 opponent.noun.2
d00000.s02785.t00000 saturate.verb.1
d00000.s02786.t00000 transhuman.adjective.2
d00000.s02787.t00000 unscanned.adjective.2
d00000.s02788.t00000 stitch_up.verb.1
d00000.s02789.t00000 nuke.verb.4
d00000.s02790.t00000 attender.noun.2
d00000.s02791.t00000 track.noun.9
d00000.s02792.t00000 dirty-handed.adjective.2
d00000.s02793.t00000 fancy.noun.11
d00000.s02794.t00000 rose.noun.3
d00000.s02795.t00000 huckle.noun.0
d00000.s02796.t00000 downer.noun.3
d00000.s02797.t00000 spew.noun.3
d00000.s02798.t00000 colour_bar.noun.0
d00000.s02799.t00000 scrabbly.adjective.6
d00000.s02800.t00000 lay_odds.verb.0
d00000.s02801.t00000 click.verb.2
d00000.s02802.t00000 intimacy.noun.0
d00000.s02803.t00000 ill.noun.3
d00000.s02804.t00000 kidney.noun.2
d00000.s02805.t00000 catch_a_cold.verb.1
d00000.s02806.t00000 bosom.noun.4
d00000.s02807.t00000 impertinent.adjective.1
d00000.s02808.t00000 catfish.verb.1
d00000.s02809.t00000 scheme.noun.1
d00000.s02810.t00000 atrabiliary.adjective.0
d00000.s02811.t00000 slcm.noun.0
d00000.s02812.t00000 graspless.adjective.1
d00000.s02813.t00000 allodgement.noun.1
d00000.s02814.t00000 beak.verb.2
d00000.s02815.t00000 denizen.noun.0
d00000.s02816.t00000 allosexual.adjective.0
d00000.s02817.t00000 ordinary.noun.6
d00000.s02818.t00000 tonified.adjective.1
d00000.s02819.t00000 multitheism.noun.1
d00000.s02820.t00000 order_of_australia.noun.0
d00000.s02821.t00000 sinik.noun.1
d00000.s02822.t00000 hucklebuck.verb.0
d00000.s02823.t00000 spockish.adjective.0
d00000.s02824.t00000 weedy.adjective.1
d00000.s02825.t00000 splendiloquent.adjective.1
d00000.s02826.t00000 security.noun.1
d00000.s02827.t00000 substance.noun.0
d00000.s02828.t00000 hunt.verb.1
d00000.s02829.t00000 miracle.noun.2
d00000.s02830.t00000 rainmaker.noun.0
d00000.s02831.t00000 kaffir.noun.1
d00000.s02832.t00000 point.verb.1
d00000.s02833.t00000 false_note.noun.1
d00000.s02834.t00000 cheese_bus.noun.1
d00000.s02835.t00000 flamboyant.adjective.1
d00000.s02836.t00000 simple.adjective.2
d00000.s02837.t00000 embower.verb.0
d00000.s02838.t00000 halloo.verb.0
d00000.s02839.t00000 nonassociative.adjective.1
d00000.s02840.t00000 8-bit.adjective.1
d00000.s02841.t00000 inclemency.noun.1
d00000.s02842.t00000 grandfather.noun.0
d00000.s02843.t00000 pants.noun.1
d00000.s02844.t00000 satellite.noun.3
d00000.s02845.t00000 breathful.adjective.3
d00000.s02846.t00000 abstractedly.adverb.1
d00000.s02847.t00000 flare.verb.2
d00000.s02848.t00000 fuster.verb.0
d00000.s02849.t00000 horrible.adjective.0
d00000.s02850.t00000 marketful.noun.0
d00000.s02851.t00000 liberal.adjective.0
d00000.s02852.t00000 meat_puppet.noun.1
d00000.s02853.t00000 signify.verb.3
d00000.s02854.t00000 cloggy.adjective.0
d00000.s02855.t00000 unlight.verb.0
d00000.s02856.t00000 fiddle_with.verb.0
d00000.s02857.t00000 snottery.adjective.1
d00000.s02858.t00000 barents.noun.1
d00000.s02859.t00000 impress.noun.1
d00000.s02860.t00000 example.noun.2
d00000.s02861.t00000 incorporeal.adjective.0
d00000.s02862.t00000 allurement.noun.1
d00000.s02863.t00000 untoward.adjective.0
d00000.s02864.t00000 scaper.noun.0
d00000.s02865.t00000 broxy.noun.2
d00000.s02866.t00000 quorn.noun.3
d00000.s02867.t00000 begetter.noun.1
d00000.s02868.t00000 inexorable.adjective.0
d00000.s02869.t00000 favor.verb.0
d00000.s02870.t00000 sufficient.adjective.2
d00000.s02871.t00000 elate.adjective.0
d00000.s02872.t00000 digest.verb.2
d00000.s02873.t00000 forspeak.verb.1
d00000.s02874.t00000 miss.verb.10
d00000.s02875.t00000 terpsichorean.adjective.0
d00000.s02876.t00000 gander.noun.0
d00000.s02877.t00000 eponychium.noun.0
d00000.s02878.t00000 nepenthes.noun.1
d00000.s02879.t00000 checkuser.noun.1
d00000.s02880.t00000 billboard.noun.0
d00000.s02881.t00000 sluice.verb.2
d00000.s02882.t00000 grangerize.verb.0
d00000.s02883.t00000 die_a_thousand_deaths.verb.1
d00000.s02884.t00000 floofy.adjective.0
d00000.s02885.t00000 tweetheart.noun.0
d00000.s02886.t00000 nettlesome.adjective.1
d00000.s02887.t00000 unmove.verb.0
d00000.s02888.t00000 plasticism.noun.1
d00000.s02889.t00000 self-flagellatory.adjective.0
d00000.s02890.t00000 seigneurial.adjective.1
d00000.s02891.t00000 bandy.verb.2
d00000.s02892.t00000 scratch.noun.0
d00000.s02893.t00000 absolute.adjective.3
d00000.s02894.t00000 prolific.adjective.1
d00000.s02895.t00000 triduan.adjective.0
d00000.s02896.t00000 starrified.adjective.0
d00000.s02897.t00000 gameful.adjective.0
d00000.s02898.t00000 go_nuclear.verb.4
d00000.s02899.t00000 condole.verb.0
d00000.s02900.t00000 next.adjective.2
d00000.s02901.t00000 person.noun.0
d00000.s02902.t00000 aerophore.noun.1
d00000.s02903.t00000 wine.noun.4
d00000.s02904.t00000 fanfare.verb.4
d00000.s02905.t00000 bomb.verb.0
d00000.s02906.t00000 grok.verb.0
d00000.s02907.t00000 depopulate.verb.2
d00000.s02908.t00000 scourge.noun.1
d00000.s02909.t00000 animalian.adjective.1
d00000.s02910.t00000 shirtsleeves.noun.0
d00000.s02911.t00000 clsc.noun.0
d00000.s02912.t00000 coney_island.noun.1
d00000.s02913.t00000 press.noun.2
d00000.s02914.t00000 handle.noun.7
d00000.s02915.t00000 buster.noun.4
d00000.s02916.t00000 stove.noun.3
d00000.s02917.t00000 fishify.verb.1
d00000.s02918.t00000 caudation.noun.2
d00000.s02919.t00000 cyberpunk.noun.0
d00000.s02920.t00000 eyeballer.noun.1
d00000.s02921.t00000 indian_summer.noun.0
d00000.s02922.t00000 grace.noun.4
d00000.s02923.t00000 wooze.noun.1
d00000.s02924.t00000 feather_merchant.noun.3
d00000.s02925.t00000 remit.verb.7
d00000.s02926.t00000 depasture.verb.1
d00000.s02927.t00000 gossip.noun.1
d00000.s02928.t00000 smokey.noun.1
d00000.s02929.t00000 african_traditional_religion.noun.0
d00000.s02930.t00000 lord_and_master.noun.0
d00000.s02931.t00000 swill.verb.1
d00000.s02932.t00000 coop.noun.0
d00000.s02933.t00000 scrump.verb.1
d00000.s02934.t00000 aboriginally.adverb.1
d00000.s02935.t00000 slickem.noun.5
d00000.s02936.t00000 patronage.verb.0
d00000.s02937.t00000 contravene.verb.1
d00000.s02938.t00000 duff.noun.1
d00000.s02939.t00000 bestream.verb.1
d00000.s02940.t00000 babyfic.noun.0
d00000.s02941.t00000 fit.adjective.0
d00000.s02942.t00000 pump_room.noun.0
d00000.s02943.t00000 receptary.noun.1
d00000.s02944.t00000 toledo.noun.0
d00000.s02945.t00000 point_at_infinity.noun.1
d00000.s02946.t00000 sameishness.noun.0
d00000.s02947.t00000 catholic.adjective.0
d00000.s02948.t00000 safe.adjective.6
d00000.s02949.t00000 cheeker.noun.1
d00000.s02950.t00000 amaranth.noun.0
d00000.s02951.t00000 mighty_mouse.noun.0
d00000.s02952.t00000 camp_mother.noun.3
d00000.s02953.t00000 peruse.verb.2
d00000.s02954.t00000 way.noun.1
d00000.s02955.t00000 roundabout.adjective.0
d00000.s02956.t00000 purler.noun.0
d00000.s02957.t00000 swift-handed.adjective.1
d00000.s02958.t00000 bastardization.noun.2
d00000.s02959.t00000 syllabub.noun.0
d00000.s02960.t00000 grav.noun.2
d00000.s02961.t00000 wart.noun.2
d00000.s02962.t00000 exteriorly.adverb.1
d00000.s02963.t00000 weed.noun.12
d00000.s02964.t00000 tosh.verb.2
d00000.s02965.t00000 undershift.noun.0
d00000.s02966.t00000 blanketing.noun.1
d00000.s02967.t00000 jesus.verb.1
d00000.s02968.t00000 enjoin.verb.0
d00000.s02969.t00000 loosen.verb.0
d00000.s02970.t00000 bloodless.adjective.0
d00000.s02971.t00000 civil.adjective.1
d00000.s02972.t00000 infest.verb.0
d00000.s02973.t00000 stale.verb.1
d00000.s02974.t00000 emasculate.verb.1
d00000.s02975.t00000 tween.noun.1
d00000.s02976.t00000 eldfather.noun.1
d00000.s02977.t00000 hydaspes.noun.0
d00000.s02978.t00000 daily.noun.0
d00000.s02979.t00000 replicator.noun.1
d00000.s02980.t00000 infirm.adjective.1
d00000.s02981.t00000 untreasure.verb.1
d00000.s02982.t00000 emptyhanded.adjective.2
d00000.s02983.t00000 chiton.noun.0
d00000.s02984.t00000 chum.verb.0
d00000.s02985.t00000 red_meat.noun.1
d00000.s02986.t00000 praemunire.noun.5
d00000.s02987.t00000 tiger.noun.7
d00000.s02988.t00000 loose-handed.adjective.7
d00000.s02989.t00000 min.noun.6
d00000.s02990.t00000 ordinal_number.noun.2
d00000.s02991.t00000 stinkard.noun.2
d00000.s02992.t00000 vamp.noun.0
d00000.s02993.t00000 uppish.adjective.2
d00000.s02994.t00000 swank.noun.1
d00000.s02995.t00000 clamper.verb.1
d00000.s02996.t00000 sickly.adjective.8
d00000.s02997.t00000 love.verb.0
d00000.s02998.t00000 stalwart.adjective.2
d00000.s02999.t00000 impart.verb.0
d00000.s03000.t00000 bittiness.noun.0
d00000.s03001.t00000 obscene.adjective.0
d00000.s03002.t00000 dogman.noun.0
d00000.s03003.t00000 meatwagon.noun.2
d00000.s03004.t00000 gumph.noun.0
d00000.s03005.t00000 underneathness.noun.1
d00000.s03006.t00000 cheese_stick.noun.1
d00000.s03007.t00000 combine.verb.0
d00000.s03008.t00000 secret.adjective.2
d00000.s03009.t00000 nosy.adjective.1
d00000.s03010.t00000 bedoctor.verb.1
d00000.s03011.t00000 jackal.noun.0
d00000.s03012.t00000 humiliation.noun.1
d00000.s03013.t00000 comfortless.adjective.0
d00000.s03014.t00000 ecstasy.noun.1
d00000.s03015.t00000 twinkle.verb.2
d00000.s03016.t00000 dataist.adjective.0
d00000.s03017.t00000 femcee.noun.1
d00000.s03018.t00000 phase.verb.3
d00000.s03019.t00000 deadfall.noun.3
d00000.s03020.t00000 recombinator.noun.0
d00000.s03021.t00000 sickfic.noun.1
d00000.s03022.t00000 salon_des_refusés.noun.1
d00000.s03023.t00000 strait.adjective.1
d00000.s03024.t00000 withbear.verb.2
d00000.s03025.t00000 tweetheart.noun.2
d00000.s03026.t00000 oyster.noun.0
d00000.s03027.t00000 catchweight.noun.0
d00000.s03028.t00000 sais.noun.1
d00000.s03029.t00000 contemplate.verb.1
d00000.s03030.t00000 order.noun.18
d00000.s03031.t00000 glow.verb.6
d00000.s03032.t00000 retrieve.verb.10
d00000.s03033.t00000 word.noun.11
d00000.s03034.t00000 brazilianization.noun.1
d00000.s03035.t00000 ward.verb.4
d00000.s03036.t00000 strong-handed.adjective.5
d00000.s03037.t00000 pom.noun.2
d00000.s03038.t00000 enfilade.verb.0
d00000.s03039.t00000 let_the_devil_out.verb.0
d00000.s03040.t00000 jot.noun.1
d00000.s03041.t00000 parched.adjective.0
d00000.s03042.t00000 downstrike.noun.0
d00000.s03043.t00000 loverman.noun.1
d00000.s03044.t00000 gender-free.adjective.3
d00000.s03045.t00000 deadfall.noun.1
d00000.s03046.t00000 freehanded.adjective.1
d00000.s03047.t00000 stool.verb.1
d00000.s03048.t00000 woodman.noun.0
d00000.s03049.t00000 marriage-industrial_complex.noun.1
d00000.s03050.t00000 dogbolt.noun.0
d00000.s03051.t00000 scoundrelry.noun.1
d00000.s03052.t00000 zero_chill.noun.2
d00000.s03053.t00000 glass.verb.3
d00000.s03054.t00000 mud-kicker.noun.3
d00000.s03055.t00000 unbonneted.adjective.0
d00000.s03056.t00000 emollient.noun.1
d00000.s03057.t00000 mayonnaise.noun.0
d00000.s03058.t00000 amoretto.noun.0
d00000.s03059.t00000 compositional.adjective.0
d00000.s03060.t00000 depend.verb.2
d00000.s03061.t00000 sunder.verb.1
d00000.s03062.t00000 photobomb.noun.1
d00000.s03063.t00000 familiar.adjective.0
d00000.s03064.t00000 paint.verb.2
d00000.s03065.t00000 multivalenced.adjective.3
d00000.s03066.t00000 grate.verb.3
d00000.s03067.t00000 camwhore.noun.0
d00000.s03068.t00000 sport.noun.4
d00000.s03069.t00000 transumer.noun.2
d00000.s03070.t00000 tootsie.noun.1
d00000.s03071.t00000 coryphée.noun.0
d00000.s03072.t00000 proper.adjective.3
d00000.s03073.t00000 doubt.verb.0
d00000.s03074.t00000 subjecthood.noun.0
d00000.s03075.t00000 owe.verb.1
d00000.s03076.t00000 minimal_polynomial.noun.1
d00000.s03077.t00000 tormentor.noun.0
d00000.s03078.t00000 make_head_against.verb.0
d00000.s03079.t00000 couch.verb.6
d00000.s03080.t00000 crutcher.noun.1
d00000.s03081.t00000 continued.adjective.0
d00000.s03082.t00000 sovereign.noun.5
d00000.s03083.t00000 sluice.verb.4
d00000.s03084.t00000 daimon.noun.1
d00000.s03085.t00000 foreway.noun.1
d00000.s03086.t00000 freshen.verb.3
d00000.s03087.t00000 roll.verb.36
d00000.s03088.t00000 unsign.verb.1
d00000.s03089.t00000 homocaust.noun.0
d00000.s03090.t00000 agenda.noun.2
d00000.s03091.t00000 abortionist.noun.0
d00000.s03092.t00000 perk.verb.5
d00000.s03093.t00000 make_a_run_for_it.verb.1
d00000.s03094.t00000 cancer.noun.0
d00000.s03095.t00000 bedog.verb.0
d00000.s03096.t00000 dame.noun.4
d00000.s03097.t00000 incessive.adjective.2
d00000.s03098.t00000 dais.noun.2
d00000.s03099.t00000 inquiline.noun.1
d00000.s03100.t00000 cum_catcher.noun.0
d00000.s03101.t00000 kokama.noun.0
d00000.s03102.t00000 oyster_mushroom.noun.0
d00000.s03103.t00000 cliquery.noun.0
d00000.s03104.t00000 embracement.noun.0
d00000.s03105.t00000 soft_shoe.noun.0
d00000.s03106.t00000 juggler.noun.2
d00000.s03107.t00000 unbegun.adjective.1
d00000.s03108.t00000 wreak.verb.0
d00000.s03109.t00000 attain.verb.1
d00000.s03110.t00000 weedy.adjective.5
d00000.s03111.t00000 documentarian.noun.1
d00000.s03112.t00000 coop.verb.0
d00000.s03113.t00000 agnathous.adjective.0
d00000.s03114.t00000 hotsy-totsy.adjective.1
d00000.s03115.t00000 underseek.verb.1
d00000.s03116.t00000 elbowy.adjective.2
d00000.s03117.t00000 underfilter.noun.1
d00000.s03118.t00000 gemot.noun.0
d00000.s03119.t00000 fore-handed.adjective.0
d00000.s03120.t00000 blinky.adjective.1
d00000.s03121.t00000 pap.noun.2
d00000.s03122.t00000 ha-ha.noun.0
d00000.s03123.t00000 sett.noun.2
d00000.s03124.t00000 mop_up.verb.3
d00000.s03125.t00000 collogue.verb.2
d00000.s03126.t00000 dpo.noun.0
d00000.s03127.t00000 chary.adjective.0
d00000.s03128.t00000 flextension.noun.2
d00000.s03129.t00000 wealth.noun.0
d00000.s03130.t00000 swamp.verb.1
d00000.s03131.t00000 atrabilious.adjective.1
d00000.s03132.t00000 woman-fashion.adverb.1
d00000.s03133.t00000 sofa.verb.0
d00000.s03134.t00000 train_wreck.noun.1
