d00001.s00000.t00000 pleasantly.adverb.0
d00001.s02474.t00000 reversal.noun.2
d00001.s02475.t00000 bean.noun.0
d00001.s02476.t00000 resistance.noun.0
d00001.s02477.t00000 kant.noun.0
d00001.s02478.t00000 fieldman.noun.0
d00001.s02479.t00000 dodman.noun.0
d00001.s02480.t00000 burnet.noun.2
d00001.s02481.t00000 totter.verb.1
d00001.s02482.t00000 sex.noun.5
d00001.s02483.t00000 rehearse.verb.3
d00001.s02484.t00000 teddy.noun.1
d00001.s02485.t00000 mobility.noun.0
d00001.s02486.t00000 corner.noun.4
d00001.s02487.t00000 tufa.noun.1
d00001.s02488.t00000 piece.noun.0
d00001.s02489.t00000 punk.noun.9
d00001.s02490.t00000 do.verb.18
d00001.s02491.t00000 rouse.verb.5
d00001.s02492.t00000 long-term.adjective.1
d00001.s02493.t00000 tune.verb.3
d00001.s02494.t00000 smart.adjective.6
d00001.s02495.t00000 controller.noun.6
d00001.s02496.t00000 gutty.noun.0
d00001.s02497.t00000 ulsterisation.noun.0
d00001.s02498.t00000 convert.verb.1
d00001.s02499.t00000 fact.noun.3
d00001.s02500.t00000 double-dyed.adjective.1
d00001.s02501.t00000 currency.noun.1
d00001.s02502.t00000 pettifog.verb.1
d00001.s02503.t00000 neck.noun.4
d00001.s02504.t00000 unhookable.adjective.1
d00001.s02505.t00000 formal.adjective.6
d00001.s02506.t00000 enigmatic.adjective.2
d00001.s02507.t00000 eyeshot.noun.2
d00001.s02508.t00000 compound.noun.0
d00001.s02509.t00000 babber.noun.1
d00001.s02510.t00000 cool.verb.3
d00001.s02511.t00000 deep_water.noun.0
d00001.s02512.t00000 prescription.noun.4
d00001.s02513.t00000 duplicate.noun.3
d00001.s02514.t00000 basket_case.noun.1
d00001.s02515.t00000 light.verb.8
d00001.s02516.t00000 strain.noun.11
d00001.s02517.t00000 raddle.verb.1
d00001.s02518.t00000 extramedullary.adjective.3
d00001.s02519.t00000 exponent.noun.0
d00001.s02520.t00000 wicker.noun.1
d00001.s02521.t00000 salvagee.noun.0
d00001.s02522.t00000 mosh.verb.1
d00001.s02523.t00000 cockblock.verb.0
d00001.s02524.t00000 prevention.noun.0
d00001.s02525.t00000 stoke.verb.0
d00001.s02526.t00000 poke.verb.3
d00001.s02527.t00000 distribute.verb.9
d00001.s02528.t00000 strife.noun.3
d00001.s02529.t00000 about-turn.noun.1
d00001.s02530.t00000 beginning.noun.3
d00001.s02531.t00000 academy.noun.3
d00001.s02532.t00000 cleanly.adjective.1
d00001.s02533.t00000 subculture.noun.0
d00001.s02534.t00000 bucket.verb.3
d00001.s02535.t00000 again.adverb.11
d00001.s02536.t00000 shortly.adverb.1
d00001.s02537.t00000 tribady.noun.0
d00001.s02538.t00000 backpropagation.noun.1
d00001.s02539.t00000 perfume.noun.0
d00001.s02540.t00000 nerve.noun.6
d00001.s02541.t00000 participate.verb.2
d00001.s02542.t00000 r-rated.adjective.0
d00001.s02543.t00000 four.noun.9
d00001.s02544.t00000 quim.noun.1
d00001.s02545.t00000 poach.verb.5
d00001.s02546.t00000 replacive.adjective.1
d00001.s02547.t00000 jigger.noun.25
d00001.s02548.t00000 mild.adjective.2
d00001.s02549.t00000 luster.verb.0
d00001.s02550.t00000 palate.noun.1
d00001.s02551.t00000 proscribe.verb.1
d00001.s02552.t00000 hold.verb.18
d00001.s02553.t00000 fulmine.verb.1
d00001.s02554.t00000 dump.verb.0
d00001.s02555.t00000 levant.adjective.0
d00001.s02556.t00000 ruthfully.adverb.0
d00001.s02557.t00000 return.verb.14
d00001.s02558.t00000 prowess.noun.1
d00001.s02559.t00000 picnic.noun.2
d00001.s02560.t00000 cynical.adjective.2
d00001.s02561.t00000 chip_shot.noun.1
d00001.s02562.t00000 indispensability.noun.1
d00001.s02563.t00000 inanity.noun.1
d00001.s02564.t00000 cloaca.noun.0
d00001.s02565.t00000 chasma.noun.1
d00001.s02566.t00000 stellify.verb.0
d00001.s02567.t00000 merriment.noun.0
d00001.s02568.t00000 malign.adjective.0
d00001.s02569.t00000 ship_out.verb.0
d00001.s02570.t00000 wasteland.noun.0
d00001.s02571.t00000 opener.noun.10
d00001.s02572.t00000 verbose.adjective.1
d00001.s02573.t00000 hortatory.noun.1
d00001.s02574.t00000 frame.noun.18
d00001.s02575.t00000 allow.verb.7
d00001.s02576.t00000 spurn.verb.0
d00001.s02577.t00000 imperative.noun.1
d00001.s02578.t00000 acroamatic.adjective.1
d00001.s02579.t00000 mack_truck.noun.2
d00001.s02580.t00000 unearthly.adjective.4
d00001.s02581.t00000 evangel.noun.1
d00001.s02582.t00000 cue.noun.0
d00001.s02583.t00000 open_water.noun.1
d00001.s02584.t00000 peek.verb.1
d00001.s02585.t00000 gateway.noun.0
d00001.s02586.t00000 antifat.adjective.0
d00001.s02587.t00000 seigneur.noun.0
d00001.s02588.t00000 implicate.verb.1
d00001.s02589.t00000 lordly.adjective.1
d00001.s02590.t00000 gargle.verb.2
d00001.s02591.t00000 frankfurt.noun.1
d00001.s02592.t00000 smooth.verb.1
d00001.s02593.t00000 gummer.noun.0
d00001.s02594.t00000 clapper.verb.0
d00001.s02595.t00000 run_away.verb.1
d00001.s02596.t00000 bem.noun.0
d00001.s02597.t00000 unchoice.noun.1
d00001.s02598.t00000 garnish.noun.1
d00001.s02599.t00000 saucepot.noun.1
d00001.s02600.t00000 hoop.noun.7
d00001.s02601.t00000 bang_down_the_door.verb.0
d00001.s02602.t00000 wolf_dog.noun.0
d00001.s02603.t00000 undecked.adjective.0
d00001.s02604.t00000 restripe.verb.3
d00001.s02605.t00000 layoff.noun.1
d00001.s02606.t00000 co-endure.verb.1
d00001.s02607.t00000 paralytic.adjective.0
d00001.s02608.t00000 keep_house.verb.0
d00001.s02609.t00000 partlet.noun.0
d00001.s02610.t00000 faithless.adjective.4
d00001.s02611.t00000 cater.noun.3
d00001.s02612.t00000 gnome.noun.5
d00001.s02613.t00000 chip.noun.3
d00001.s02614.t00000 hardhandedness.noun.0
d00001.s02615.t00000 spinner.noun.0
d00001.s02616.t00000 leapfrog.verb.0
d00001.s02617.t00000 eyeballing.noun.0
d00001.s02618.t00000 slurry.noun.1
d00001.s02619.t00000 statist.noun.0
d00001.s02620.t00000 bunch.noun.2
d00001.s02621.t00000 plentiful.adjective.1
d00001.s02622.t00000 sugar.noun.0
d00001.s02623.t00000 assign.noun.0
d00001.s02624.t00000 clue.noun.0
d00001.s02625.t00000 wadding.noun.1
d00001.s02626.t00000 numbery.adjective.1
d00001.s02627.t00000 gig-lamp.noun.0
d00001.s02628.t00000 occur.verb.2
d00001.s02629.t00000 obscuration.noun.0
d00001.s02630.t00000 coiling.noun.0
d00001.s02631.t00000 litter.noun.3
d00001.s02632.t00000 cue.verb.1
d00001.s02633.t00000 incentive.noun.0
d00001.s02634.t00000 drive.verb.6
d00001.s02635.t00000 rocklike.adjective.0
d00001.s02636.t00000 moon_shot.noun.1
d00001.s02637.t00000 apprentice.noun.0
d00001.s02638.t00000 dustable.adjective.1
d00001.s02639.t00000 due.noun.0
d00001.s02640.t00000 breathe.verb.2
d00001.s02641.t00000 fancy.adjective.4
d00001.s02642.t00000 spottail_bass.noun.1
d00001.s02643.t00000 semiattached.adjective.0
d00001.s02644.t00000 euro.noun.5
d00001.s02645.t00000 oxygen.noun.3
d00001.s02646.t00000 candia.noun.4
d00001.s02647.t00000 convolvulus.noun.0
d00001.s02648.t00000 warlike.adjective.1
d00001.s02649.t00000 discomfortable.adjective.1
d00001.s02650.t00000 darkhearted.adjective.0
d00001.s02651.t00000 bailiff.noun.11
d00001.s02652.t00000 atlas.noun.4
d00001.s02653.t00000 outskip.verb.1
d00001.s02654.t00000 rack.noun.5
d00001.s02655.t00000 politic.adjective.3
d00001.s02656.t00000 nullable.adjective.0
d00001.s02657.t00000 naily.adjective.1
d00001.s02658.t00000 fantasist.noun.1
d00001.s02659.t00000 eyefuck.verb.1
d00001.s02660.t00000 academy.noun.7
d00001.s02661.t00000 healful.adjective.0
d00001.s02662.t00000 pack.noun.5
d00001.s02663.t00000 glory.verb.2
d00001.s02664.t00000 freehanded.adverb.1
d00001.s02665.t00000 weasand.noun.1
d00001.s02666.t00000 police.noun.1
d00001.s02667.t00000 consort.noun.3
d00001.s02668.t00000 clap.noun.2
d00001.s02669.t00000 one-off.adjective.0
d00001.s02670.t00000 moonflower.noun.0
d00001.s02671.t00000 commutate.verb.2
d00001.s02672.t00000 cantonment.noun.1
d00001.s02673.t00000 assignation.noun.1
d00001.s02674.t00000 index.noun.8
d00001.s02675.t00000 sterigma.noun.1
d00001.s02676.t00000 smack.verb.1
d00001.s02677.t00000 home_depot.noun.0
d00001.s02678.t00000 quadrate.adjective.0
d00001.s02679.t00000 bomb.verb.4
d00001.s02680.t00000 golliwog.noun.3
d00001.s02681.t00000 lecture.noun.0
d00001.s02682.t00000 fiduciary.adjective.1
d00001.s02683.t00000 handful.noun.1
d00001.s02684.t00000 stinker.noun.3
d00001.s02685.t00000 corporeity.noun.0
d00001.s02686.t00000 staff.noun.4
d00001.s02687.t00000 gird.verb.3
d00001.s02688.t00000 humpy.adjective.1
d00001.s02689.t00000 sunlike.adjective.0
d00001.s02690.t00000 unmoor.verb.0
d00001.s02691.t00000 epistle.noun.1
d00001.s02692.t00000 infant.noun.1
d00001.s02693.t00000 appointment.noun.7
d00001.s02694.t00000 ambidexter.noun.0
d00001.s02695.t00000 basis.noun.0
d00001.s02696.t00000 micky.noun.1
d00001.s02697.t00000 tray.noun.0
d00001.s02698.t00000 energy.noun.2
d00001.s02699.t00000 private.adjective.0
d00001.s02700.t00000 swoop.noun.2
d00001.s02701.t00000 evade.verb.0
d00001.s02702.t00000 franchise.noun.0
d00001.s02703.t00000 cuddle.verb.2
d00001.s02704.t00000 bara_brith.noun.1
d00001.s02705.t00000 bear.verb.13
d00001.s02706.t00000 date.noun.2
d00001.s02707.t00000 conferee.noun.0
d00001.s02708.t00000 frown.noun.0
d00001.s02709.t00000 abdicate.verb.4
d00001.s02710.t00000 collateral.adjective.7
d00001.s02711.t00000 synchro.noun.0
d00001.s02712.t00000 recognise.verb.2
d00001.s02713.t00000 tache.noun.2
d00001.s02714.t00000 plutocracy.noun.1
d00001.s02715.t00000 popple.noun.1
d00001.s02716.t00000 caninoid.noun.0
d00001.s02717.t00000 smite.verb.0
d00001.s02718.t00000 indebtedness.noun.1
d00001.s02719.t00000 defenestrate.verb.0
d00001.s02720.t00000 puckery.adjective.0
d00001.s02721.t00000 paternal.adjective.2
d00001.s02722.t00000 pedigree.noun.3
d00001.s02723.t00000 dumbledore.noun.1
d00001.s02724.t00000 taraxacum.noun.1
d00001.s02725.t00000 basket.noun.8
d00001.s02726.t00000 knock.verb.0
d00001.s02727.t00000 fossilism.noun.0
d00001.s02728.t00000 styptic.adjective.0
d00001.s02729.t00000 potluck.noun.1
d00001.s02730.t00000 four-handed.adjective.1
d00001.s02731.t00000 pictorial.adjective.0
d00001.s02732.t00000 barrow_boy.noun.1
d00001.s02733.t00000 optics.noun.0
d00001.s02734.t00000 devil's_own.adjective.1
d00001.s02735.t00000 dig.verb.5
d00001.s02736.t00000 want.verb.0
d00001.s02737.t00000 jukskei.noun.0
d00001.s02738.t00000 masquerade.noun.3
d00001.s02739.t00000 handover.noun.0
d00001.s02740.t00000 josser.noun.0
d00001.s02741.t00000 fleur.noun.1
d00001.s02742.t00000 lactescence.noun.0
d00001.s02743.t00000 decisional.adjective.0
d00001.s02744.t00000 resentment.noun.2
d00001.s02745.t00000 change.noun.5
d00001.s02746.t00000 murphy.noun.0
d00001.s02747.t00000 hysteromania.noun.1
d00001.s02748.t00000 apply.verb.0
d00001.s02749.t00000 nocturnalist.noun.0
d00001.s02750.t00000 gayelle.noun.1
d00001.s02751.t00000 refeed.verb.0
d00001.s02752.t00000 unsensible.adjective.0
d00001.s02753.t00000 thence.adverb.0
d00001.s02754.t00000 douche.noun.2
d00001.s02755.t00000 candian.adjective.0
d00001.s02756.t00000 reschedule.verb.0
d00001.s02757.t00000 fold.verb.4
d00001.s02758.t00000 shunt.verb.5
d00001.s02759.t00000 power.verb.2
d00001.s02760.t00000 tweeds.noun.1
d00001.s02761.t00000 hussy.noun.0
d00001.s02762.t00000 tig.noun.1
d00001.s02763.t00000 guffawish.adjective.1
d00001.s02764.t00000 leverage.noun.2
d00001.s02765.t00000 self-conscious.adjective.1
d00001.s02766.t00000 want.verb.1
d00001.s02767.t00000 fleet.verb.4
d00001.s02768.t00000 forehanded.adjective.4
d00001.s02769.t00000 uncreate.verb.1
d00001.s02770.t00000 battle_of_the_sexes.noun.1
d00001.s02771.t00000 aquamarine.noun.0
d00001.s02772.t00000 afro-indian.adjective.2
d00001.s02773.t00000 others.noun.0
d00001.s02774.t00000 abbreviate.verb.3
d00001.s02775.t00000 jackaroo.noun.0
d00001.s02776.t00000 bluffy.adjective.0
d00001.s02777.t00000 serene.noun.3
d00001.s02778.t00000 anoetic.adjective.0
d00001.s02779.t00000 city_desk.noun.1
d00001.s02780.t00000 eminently.adverb.1
d00001.s02781.t00000 shifter.noun.1
d00001.s02782.t00000 front_line.noun.2
d00001.s02783.t00000 auditory.noun.0
d00001.s02784.t00000 deep.adjective.18
d00001.s02785.t00000 go.noun.8
d00001.s02786.t00000 unperk.verb.1
d00001.s02787.t00000 footsure.adjective.1
d00001.s02788.t00000 flynet.noun.0
d00001.s02789.t00000 storekeeper.noun.0
d00001.s02790.t00000 baking.noun.0
d00001.s02791.t00000 rook.noun.3
d00001.s02792.t00000 romp.verb.3
d00001.s02793.t00000 primer.noun.6
d00001.s02794.t00000 honeypot.noun.7
d00001.s02795.t00000 collocation.noun.0
d00001.s02796.t00000 choiceful.adjective.1
d00001.s02797.t00000 certain.adjective.2
d00001.s02798.t00000 indomitability.noun.0
d00001.s02799.t00000 legendarium.noun.0
d00001.s02800.t00000 trifler.noun.0
d00001.s02801.t00000 limerick.noun.0
d00001.s02802.t00000 beg_the_question.verb.2
d00001.s02803.t00000 carefully.adverb.0
d00001.s02804.t00000 grumble.verb.0
d00001.s02805.t00000 letch.noun.0
d00001.s02806.t00000 nosing.noun.0
d00001.s02807.t00000 apt.adjective.1
d00001.s02808.t00000 rendezvous.noun.3
d00001.s02809.t00000 redact.verb.4
d00001.s02810.t00000 splash.verb.1
d00001.s02811.t00000 snail.noun.3
d00001.s02812.t00000 lushy.adjective.2
d00001.s02813.t00000 gravity.noun.3
d00001.s02814.t00000 incivil.adjective.1
d00001.s02815.t00000 quantumly.adverb.0
d00001.s02816.t00000 cowgirl.verb.1
d00001.s02817.t00000 peevish.adjective.0
d00001.s02818.t00000 wimble.verb.0
d00001.s02819.t00000 serve_notice.verb.0
d00001.s02820.t00000 one-two.noun.0
d00001.s02821.t00000 shake.noun.8
d00001.s02822.t00000 vague.noun.1
d00001.s02823.t00000 portico.noun.0
d00001.s02824.t00000 discompose.verb.0
d00001.s02825.t00000 log.noun.9
d00001.s02826.t00000 kinkless.adjective.1
d00001.s02827.t00000 mark.noun.27
d00001.s02828.t00000 axis.noun.0
d00001.s02829.t00000 rollup.noun.3
d00001.s02830.t00000 petrolhead.noun.1
d00001.s02831.t00000 haste.noun.0
d00001.s02832.t00000 clear.adverb.2
d00001.s02833.t00000 stewartry.noun.1
d00001.s02834.t00000 foretaste.verb.2
d00001.s02835.t00000 plantable.adjective.0
d00001.s02836.t00000 jig.noun.2
d00001.s02837.t00000 key.verb.9
d00001.s02838.t00000 hazard.noun.2
d00001.s02839.t00000 effect.noun.9
d00001.s02840.t00000 letter.noun.3
d00001.s02841.t00000 scrabble.verb.4
d00001.s02842.t00000 hyp.noun.0
d00001.s02843.t00000 firkin.noun.0
d00001.s02844.t00000 immortelle.noun.0
d00001.s02845.t00000 go_through.verb.6
d00001.s02846.t00000 consequence.noun.6
d00001.s02847.t00000 judge.verb.6
d00001.s02848.t00000 opposability.noun.0
d00001.s02849.t00000 baker's_dozen.noun.1
d00001.s02850.t00000 rip.verb.11
d00001.s02851.t00000 shantung.noun.0
d00001.s02852.t00000 listener.noun.2
d00001.s02853.t00000 outwards.adverb.1
d00001.s02854.t00000 physicality.noun.0
d00001.s02855.t00000 haplologize.verb.1
d00001.s02856.t00000 ostension.noun.0
d00001.s02857.t00000 tinkle.verb.0
d00001.s02858.t00000 rifle.verb.2
d00001.s02859.t00000 hammock.verb.0
d00001.s02860.t00000 stonewall.verb.0
d00001.s02861.t00000 kite.noun.14
d00001.s02862.t00000 downright.adjective.0
d00001.s02863.t00000 adversary.noun.1
d00001.s02864.t00000 microprinting.noun.1
d00001.s02865.t00000 scarf.noun.0
d00001.s02866.t00000 tympanum.noun.1
d00001.s02867.t00000 inadvertence.noun.1
d00001.s02868.t00000 friends.noun.1
d00001.s02869.t00000 morbidity.noun.1
d00001.s02870.t00000 snapshooter.noun.0
d00001.s02871.t00000 export.verb.0
d00001.s02872.t00000 norm.noun.1
d00001.s02873.t00000 regent.adjective.0
d00001.s02874.t00000 bundle_of_joy.noun.0
d00001.s02875.t00000 dive.verb.2
d00001.s02876.t00000 unpureness.noun.0
d00001.s02877.t00000 conference.noun.0
d00001.s02878.t00000 matinee.noun.1
d00001.s02879.t00000 fluster.verb.1
d00001.s02880.t00000 scrat.verb.1
d00001.s02881.t00000 take_a_bath.verb.0
d00001.s02882.t00000 linnet.noun.0
d00001.s02883.t00000 farce.verb.1
d00001.s02884.t00000 bone.verb.3
d00001.s02885.t00000 diddle.verb.0
d00001.s02886.t00000 stimulant.noun.1
d00001.s02887.t00000 extort.verb.1
d00001.s02888.t00000 aconitum.noun.0
d00001.s02889.t00000 nonjuror.noun.0
d00001.s02890.t00000 remobilization.noun.1
d00001.s02891.t00000 remove.verb.1
d00001.s02892.t00000 grampus.noun.1
d00001.s02893.t00000 draw.verb.1
d00001.s02894.t00000 dismantle.verb.2
d00001.s02895.t00000 mistress.noun.8
d00001.s02896.t00000 vitiate.verb.2
d00001.s02897.t00000 downstrike.adjective.7
d00001.s02898.t00000 clever.adjective.5
d00001.s02899.t00000 libel.noun.4
d00001.s02900.t00000 shock.noun.1
d00001.s02901.t00000 drive_time.noun.1
d00001.s02902.t00000 associable.adjective.2
d00001.s02903.t00000 repertible.adjective.0
d00001.s02904.t00000 confectionary.adjective.1
d00001.s02905.t00000 home_school.noun.0
d00001.s02906.t00000 bull.noun.0
d00001.s02907.t00000 fan.noun.2
d00001.s02908.t00000 shaw.noun.0
d00001.s02909.t00000 item.noun.5
d00001.s02910.t00000 right_of_way.noun.0
d00001.s02911.t00000 walk.verb.0
d00001.s02912.t00000 rawalpindi.noun.2
d00001.s02913.t00000 aztec.noun.0
d00001.s02914.t00000 johnny.noun.4
d00001.s02915.t00000 settee.noun.0
d00001.s02916.t00000 vireo.noun.0
d00001.s02917.t00000 jerk_off.verb.0
d00001.s02918.t00000 jesse.noun.0
d00001.s02919.t00000 hardline.noun.1
d00001.s02920.t00000 abstract.noun.0
d00001.s02921.t00000 candyman.noun.0
d00001.s02922.t00000 young.adjective.5
d00001.s02923.t00000 contraposition.noun.1
d00001.s02924.t00000 amazement.noun.0
d00001.s02925.t00000 box.noun.25
d00001.s02926.t00000 criminal.adjective.1
d00001.s02927.t00000 moil.verb.0
d00001.s02928.t00000 coconut.noun.8
d00001.s02929.t00000 bent.noun.4
d00001.s02930.t00000 justly.adverb.0
d00001.s02931.t00000 particular.adjective.3
d00001.s02932.t00000 radiate.verb.0
d00001.s02933.t00000 transference.noun.1
d00001.s02934.t00000 render.noun.3
d00001.s02935.t00000 unbowsome.adjective.0
d00001.s02936.t00000 cling_to_the_skirts_of.verb.0
d00001.s02937.t00000 minnie.noun.0
d00001.s02938.t00000 stance.noun.6
d00001.s02939.t00000 sere.adjective.1
d00001.s02940.t00000 pundit.noun.1
d00001.s02941.t00000 blackheart.noun.2
d00001.s02942.t00000 brittany.noun.1
d00001.s02943.t00000 explosion.noun.3
d00001.s02944.t00000 final.adjective.0
d00001.s02945.t00000 stave.noun.2
d00001.s02946.t00000 cart.noun.0
d00001.s02947.t00000 odds-on.adjective.2
d00001.s02948.t00000 ball_and_chain.noun.2
d00001.s02949.t00000 bicker.noun.3
d00001.s02950.t00000 blanketing.noun.3
d00001.s02951.t00000 incarnate.verb.3
d00001.s02952.t00000 usher.verb.1
d00001.s02953.t00000 figurative.adjective.4
d00001.s02954.t00000 buxom.adjective.8
d00001.s02955.t00000 nina.noun.0
d00001.s02956.t00000 nonprogramming.adjective.0
d00001.s02957.t00000 foretest.verb.1
d00001.s02958.t00000 record.noun.3
d00001.s02959.t00000 dagger.noun.0
d00001.s02960.t00000 checkable.adjective.1
d00001.s02961.t00000 check.verb.17
d00001.s02962.t00000 traverse.verb.6
d00001.s02963.t00000 tanglefooted.adjective.0
d00001.s02964.t00000 raccoon.noun.0
d00001.s02965.t00000 piscatory.adjective.1
d00001.s02966.t00000 smell_test.noun.0
d00001.s02967.t00000 romanophile.noun.0
d00001.s02968.t00000 cabman.noun.0
d00001.s02969.t00000 congee.noun.5
d00001.s02970.t00000 white.adjective.4
d00001.s02971.t00000 agnate.adjective.2
d00001.s02972.t00000 epitaph.verb.1
d00001.s02973.t00000 corker.noun.0
d00001.s02974.t00000 prasine.noun.2
d00001.s02975.t00000 more_and_more.adverb.1
d00001.s02976.t00000 rem.noun.2
d00001.s02977.t00000 keep.verb.22
d00001.s02978.t00000 accomplice.noun.1
d00001.s02979.t00000 hereby.adverb.1
d00001.s02980.t00000 ithyphallic.adjective.4
d00001.s02981.t00000 fight.verb.7
d00001.s02982.t00000 rima.noun.1
d00001.s02983.t00000 toque.noun.2
d00001.s02984.t00000 strut.verb.0
d00001.s02985.t00000 gaiety.noun.0
d00001.s02986.t00000 communicate.verb.1
d00001.s02987.t00000 dot.noun.4
d00001.s02988.t00000 eidolon.noun.0
d00001.s02989.t00000 tonology.noun.1
d00001.s02990.t00000 parlor.noun.0
d00001.s02991.t00000 twitchy.adjective.1
d00001.s02992.t00000 creed.verb.1
d00001.s02993.t00000 grave.noun.2
d00001.s02994.t00000 rep.verb.1
d00001.s02995.t00000 wether.noun.0
d00001.s02996.t00000 taint.verb.7
d00001.s02997.t00000 embolon.noun.1
d00001.s02998.t00000 money_shot.noun.1
d00001.s02999.t00000 chark.noun.1
d00001.s03000.t00000 cryptic.adjective.0
d00001.s03001.t00000 ponce.verb.3
d00001.s03002.t00000 ubiquity.noun.0
d00001.s03003.t00000 bosslike.adjective.0
d00001.s03004.t00000 squiggle.noun.0
d00001.s03005.t00000 air.noun.6
d00001.s03006.t00000 marvel.verb.2
d00001.s03007.t00000 baleful.adjective.1
d00001.s03008.t00000 studdery.noun.1
d00001.s03009.t00000 phantasmagoric.adjective.0
d00001.s03010.t00000 caninoid.adjective.1
d00001.s03011.t00000 bonham.noun.0
d00001.s03012.t00000 monopitch.noun.1
d00001.s03013.t00000 lightworker.noun.0
d00001.s03014.t00000 communication.noun.6
d00001.s03015.t00000 spiriting.noun.1
d00001.s03016.t00000 judith.noun.2
d00001.s03017.t00000 dentable.adjective.0
d00001.s03018.t00000 maturate.verb.0
d00001.s03019.t00000 bridgelike.adjective.0
d00001.s03020.t00000 bench.verb.5
d00001.s03021.t00000 passport.noun.0
d00001.s03022.t00000 speak.verb.7
d00001.s03023.t00000 strumpetry.noun.1
d00001.s03024.t00000 ripper.noun.1
d00001.s03025.t00000 outer.noun.5
d00001.s03026.t00000 ballot.noun.1
d00001.s03027.t00000 breaking.noun.3
d00001.s03028.t00000 surprise.noun.1
d00001.s03029.t00000 swivel.noun.1
d00001.s03030.t00000 hock.noun.4
d00001.s03031.t00000 backhandedness.noun.5
d00001.s03032.t00000 sheet.verb.0
d00001.s03033.t00000 deskman.noun.1
d00001.s03034.t00000 reverence.noun.0
d00001.s03035.t00000 niche.noun.0
d00001.s03036.t00000 kshatriya.noun.1
d00001.s03037.t00000 pink.verb.4
d00001.s03038.t00000 bubble.noun.10
d00001.s03039.t00000 topicalize.verb.1
d00001.s03040.t00000 english_pale.noun.0
d00001.s03041.t00000 decant.verb.2
d00001.s03042.t00000 end_of_the_line.noun.1
d00001.s03043.t00000 confidante.noun.0
d00001.s03044.t00000 lathe.noun.2
d00001.s03045.t00000 ambidextrous.adjective.2
d00001.s03046.t00000 hen.noun.7
d00001.s03047.t00000 ram.verb.3
d00001.s03048.t00000 behave.verb.1
d00001.s03049.t00000 ride_shotgun.verb.0
d00001.s03050.t00000 fancy_pants.noun.0
d00001.s03051.t00000 squat.noun.4
d00001.s03052.t00000 draw_out.verb.6
d00001.s03053.t00000 dight.verb.7
d00001.s03054.t00000 outing.noun.2
d00001.s03055.t00000 straighten_up.verb.3
d00001.s03056.t00000 overload.noun.2
d00001.s03057.t00000 conflux.noun.0
d00001.s03058.t00000 poppied.adjective.0
d00001.s03059.t00000 lump.noun.4
d00001.s03060.t00000 providence.noun.3
d00001.s03061.t00000 muzzle.verb.1
d00001.s03062.t00000 beslobber.verb.1
d00001.s03063.t00000 wry.verb.0
d00001.s03064.t00000 flavorless.adjective.1
d00001.s03065.t00000 non-exclusive.adjective.1
d00001.s03066.t00000 specify.verb.3
d00001.s03067.t00000 collective.noun.3
d00001.s03068.t00000 rugged.adjective.11
d00001.s03069.t00000 puddle-jump.verb.3
d00001.s03070.t00000 sconce.noun.5
d00001.s03071.t00000 distinctive.adjective.3
d00001.s03072.t00000 descriptive.adjective.0
d00001.s03073.t00000 facelet.noun.1
d00001.s03074.t00000 park.noun.1
d00001.s03075.t00000 affable.adjective.0
d00001.s03076.t00000 cole.noun.2
d00001.s03077.t00000 concrete.noun.0
d00001.s03078.t00000 icebreaker.noun.0
d00001.s03079.t00000 tubicination.noun.0
d00001.s03080.t00000 express.noun.7
d00001.s03081.t00000 quicken.verb.3
d00001.s03082.t00000 cover.verb.5
d00001.s03083.t00000 undertake.verb.8
d00001.s03084.t00000 deaf.adjective.1
d00001.s03085.t00000 doddle.noun.0
d00001.s03086.t00000 parent.noun.3
d00001.s03087.t00000 reach.verb.7
d00001.s03088.t00000 stan.noun.1
d00001.s03089.t00000 salsero.noun.0
d00001.s03090.t00000 gemütlich.adjective.0
d00001.s03091.t00000 resist.verb.2
d00001.s03092.t00000 fadge.verb.1
d00001.s03093.t00000 clem.verb.0
d00001.s03094.t00000 undercut.verb.2
d00001.s03095.t00000 quietist.noun.1
d00001.s03096.t00000 peroration.noun.0
d00001.s03097.t00000 renounce.verb.5
d00001.s03098.t00000 unsteady.adjective.0
d00001.s03099.t00000 run_hot.verb.1
d00001.s03100.t00000 firk.verb.2
d00001.s03101.t00000 cupid.noun.4
d00001.s03102.t00000 abate.verb.6
d00001.s03103.t00000 bay.noun.12
d00001.s03104.t00000 strathclyde.noun.1
d00001.s03105.t00000 account.noun.10
d00001.s03106.t00000 achira.noun.0
d00001.s03107.t00000 decolonization.noun.1
d00001.s03108.t00000 wear.verb.0
d00001.s03109.t00000 doldrums.noun.1
d00001.s03110.t00000 milch.adjective.1
d00001.s03111.t00000 blossom.noun.3
d00001.s03112.t00000 domina.noun.0
d00001.s03113.t00000 closehandedness.noun.2
d00001.s03114.t00000 abate.verb.8
d00001.s03115.t00000 cry.noun.8
d00001.s03116.t00000 compound.adjective.0
d00001.s03117.t00000 accouterment.noun.4
d00001.s03118.t00000 humanism.noun.1
d00001.s03119.t00000 recension.noun.0
d00001.s03120.t00000 affection.noun.2
d00001.s03121.t00000 vinaigrette.noun.1
d00001.s03122.t00000 white.adjective.11
d00001.s03123.t00000 mill.verb.3
d00001.s03124.t00000 microscope.noun.0
d00001.s03125.t00000 anglo-american.noun.1
d00001.s03126.t00000 submarine.adjective.2
d00001.s03127.t00000 ironize.verb.1
d00001.s03128.t00000 stale.verb.8
d00001.s03129.t00000 suck.noun.3
