d00000.s00000.t00000 bubbler.noun.2
d00000.s04504.t00000 joint.verb.3
d00000.s04505.t00000 fawn.verb.2
d00000.s04506.t00000 dishabille.noun.0
d00000.s04507.t00000 dialecticism.noun.1
d00000.s04508.t00000 daybook.noun.0
d00000.s04509.t00000 quiz.noun.0
d00000.s04510.t00000 bestead.verb.0
d00000.s04511.t00000 dice.noun.0
d00000.s04512.t00000 bestride.verb.0
d00000.s04513.t00000 ethnic.noun.2
d00000.s04514.t00000 freshen.verb.4
d00000.s04515.t00000 surround.verb.0
d00000.s04516.t00000 exhilarate.verb.0
d00000.s04517.t00000 parlay.verb.3
d00000.s04518.t00000 fashioned.adjective.0
d00000.s04519.t00000 pelfie.noun.0
d00000.s04520.t00000 parameter.noun.1
d00000.s04521.t00000 catadupe.noun.2
d00000.s04522.t00000 circumstance.noun.0
d00000.s04523.t00000 unfixed.adjective.0
d00000.s04524.t00000 brutalism.noun.0
d00000.s04525.t00000 rupture.noun.1
d00000.s04526.t00000 binarism.noun.1
d00000.s04527.t00000 dog-nose.verb.1
d00000.s04528.t00000 church.noun.2
d00000.s04529.t00000 quacky.adjective.2
d00000.s04530.t00000 control_tower.noun.1
d00000.s04531.t00000 train.noun.3
d00000.s04532.t00000 replete.adjective.1
d00000.s04533.t00000 strike.verb.3
d00000.s04534.t00000 heterographic.adjective.1
d00000.s04535.t00000 fillet.noun.0
d00000.s04536.t00000 drill.verb.5
d00000.s04537.t00000 taswegian.noun.1
d00000.s04538.t00000 put_the_brakes_on.verb.0
d00000.s04539.t00000 underwrapped.adjective.1
d00000.s04540.t00000 ingress.verb.0
d00000.s04541.t00000 assfuck.noun.1
d00000.s04542.t00000 pinched.adjective.0
d00000.s04543.t00000 gizzardless.adjective.1
d00000.s04544.t00000 blood.noun.7
d00000.s04545.t00000 poor.adjective.2
d00000.s04546.t00000 kicker.noun.10
d00000.s04547.t00000 cacography.noun.1
d00000.s04548.t00000 boomy.adjective.0
d00000.s04549.t00000 slickem.noun.1
d00000.s04550.t00000 de_profundis.noun.1
d00000.s04551.t00000 distance.noun.8
d00000.s04552.t00000 desaparecido.noun.0
d00000.s04553.t00000 groop.noun.1
d00000.s04554.t00000 urbicidal.adjective.1
d00000.s04555.t00000 quake.verb.1
d00000.s04556.t00000 ring.noun.14
d00000.s04557.t00000 ipse_dixit.noun.0
d00000.s04558.t00000 owlish.adjective.0
d00000.s04559.t00000 mephitis.noun.0
d00000.s04560.t00000 paint-by-numbers.adjective.1
d00000.s04561.t00000 sharp.adjective.0
d00000.s04562.t00000 shot_in_the_arm.noun.1
d00000.s04563.t00000 fuster.verb.1
d00000.s04564.t00000 solid.adverb.0
d00000.s04565.t00000 font.noun.8
d00000.s04566.t00000 rally.verb.4
d00000.s04567.t00000 paddock.noun.6
d00000.s04568.t00000 noggin.noun.2
d00000.s04569.t00000 tendrilous.adjective.0
d00000.s04570.t00000 reference.verb.2
d00000.s04571.t00000 heaven.noun.15
d00000.s04572.t00000 driving_force.noun.0
d00000.s04573.t00000 lambent.adjective.1
d00000.s04574.t00000 teuton.noun.2
d00000.s04575.t00000 learn.verb.5
d00000.s04576.t00000 lie.verb.1
d00000.s04577.t00000 deform.verb.1
d00000.s04578.t00000 croggle.verb.0
d00000.s04579.t00000 normalism.noun.2
d00000.s04580.t00000 unwept.adjective.1
d00000.s04581.t00000 egg_crating.noun.1
d00000.s04582.t00000 bigness.noun.0
d00000.s04583.t00000 prospect.noun.5
d00000.s04584.t00000 shanty.noun.1
d00000.s04585.t00000 underwrapped.adjective.5
d00000.s04586.t00000 husky.adjective.1
d00000.s04587.t00000 murdrum.noun.1
d00000.s04588.t00000 put_together.adjective.1
d00000.s04589.t00000 piscatorial.adjective.0
d00000.s04590.t00000 diminutize.verb.0
d00000.s04591.t00000 dissipation.noun.1
d00000.s04592.t00000 refurb.noun.0
d00000.s04593.t00000 dumbledore.noun.0
d00000.s04594.t00000 macrocephalic.adjective.1
d00000.s04595.t00000 endow.verb.2
d00000.s04596.t00000 go_on_the_scout.verb.0
d00000.s04597.t00000 ghetto.adjective.1
d00000.s04598.t00000 ebullition.noun.1
d00000.s04599.t00000 hanfic.noun.0
d00000.s04600.t00000 blear.verb.2
d00000.s04601.t00000 bare-knuckle.adjective.0
d00000.s04602.t00000 autogas.noun.1
d00000.s04603.t00000 paradise.noun.0
d00000.s04604.t00000 blush.noun.1
d00000.s04605.t00000 stale.adjective.7
d00000.s04606.t00000 remotion.noun.1
d00000.s04607.t00000 respective.adjective.4
d00000.s04608.t00000 duff.noun.3
d00000.s04609.t00000 come_down.verb.0
d00000.s04610.t00000 figging.noun.1
d00000.s04611.t00000 pony_keg.noun.1
d00000.s04612.t00000 craft_service.noun.1
d00000.s04613.t00000 moral_authority.noun.0
d00000.s04614.t00000 flyting.noun.2
d00000.s04615.t00000 preserve.noun.2
d00000.s04616.t00000 specify.verb.0
d00000.s04617.t00000 apricate.verb.0
d00000.s04618.t00000 green_slip.noun.1
d00000.s04619.t00000 bell_button.noun.1
d00000.s04620.t00000 nerd.noun.0
d00000.s04621.t00000 peer.verb.0
d00000.s04622.t00000 sallow.verb.1
d00000.s04623.t00000 definition.noun.1
d00000.s04624.t00000 necessitude.noun.0
d00000.s04625.t00000 right.noun.5
d00000.s04626.t00000 nates.noun.1
d00000.s04627.t00000 sermonize.verb.2
d00000.s04628.t00000 hear.verb.5
d00000.s04629.t00000 naga.noun.0
d00000.s04630.t00000 ascertain.verb.3
d00000.s04631.t00000 acidometer.noun.1
d00000.s04632.t00000 pomegranate.noun.0
d00000.s04633.t00000 runaway.noun.0
d00000.s04634.t00000 stasiology.noun.0
d00000.s04635.t00000 class.noun.9
d00000.s04636.t00000 underhanded.adjective.1
d00000.s04637.t00000 bank.noun.9
d00000.s04638.t00000 fullstanding.adjective.0
d00000.s04639.t00000 highboy.noun.0
d00000.s04640.t00000 effect.noun.1
d00000.s04641.t00000 hidate.verb.1
d00000.s04642.t00000 promotion.noun.3
d00000.s04643.t00000 canvass.verb.5
d00000.s04644.t00000 pandy.verb.0
d00000.s04645.t00000 jocose.adjective.0
d00000.s04646.t00000 moralize.verb.4
d00000.s04647.t00000 hoop.noun.10
d00000.s04648.t00000 gen.noun.4
d00000.s04649.t00000 rankness.noun.0
d00000.s04650.t00000 breakaway.adjective.0
d00000.s04651.t00000 tosspot.noun.0
d00000.s04652.t00000 agnathic.adjective.1
d00000.s04653.t00000 thatcherize.verb.0
d00000.s04654.t00000 peryton.noun.1
d00000.s04655.t00000 protology.noun.1
d00000.s04656.t00000 penny_sterling.noun.1
d00000.s04657.t00000 conchoid.noun.0
d00000.s04658.t00000 sgraffito.noun.0
d00000.s04659.t00000 hot_saw.noun.0
d00000.s04660.t00000 asterism.noun.0
d00000.s04661.t00000 contrary.verb.0
d00000.s04662.t00000 monsieur.noun.1
d00000.s04663.t00000 funny.adjective.2
d00000.s04664.t00000 broom.verb.0
d00000.s04665.t00000 let_loose.verb.1
d00000.s04666.t00000 sing_out.verb.0
d00000.s04667.t00000 regius_professor.noun.2
d00000.s04668.t00000 valet.verb.0
d00000.s04669.t00000 e.noun.3
d00000.s04670.t00000 outside.adjective.1
d00000.s04671.t00000 mountain_dew.noun.0
d00000.s04672.t00000 neutral.adjective.3
d00000.s04673.t00000 solicitor.noun.0
d00000.s04674.t00000 dewrinkle.verb.1
d00000.s04675.t00000 polynym.noun.3
d00000.s04676.t00000 rule_of_the_road.noun.0
d00000.s04677.t00000 lively.adjective.0
d00000.s04678.t00000 disadvise.verb.0
d00000.s04679.t00000 unfounded.adjective.2
d00000.s04680.t00000 rangeable.adjective.2
d00000.s04681.t00000 doghouse.noun.1
d00000.s04682.t00000 dilling.noun.0
d00000.s04683.t00000 grabble.verb.2
d00000.s04684.t00000 fanfare.verb.6
d00000.s04685.t00000 ellipsoid.noun.0
d00000.s04686.t00000 succour.verb.0
d00000.s04687.t00000 smitten.adjective.2
d00000.s04688.t00000 resurrectionist.noun.2
d00000.s04689.t00000 chargee.noun.0
d00000.s04690.t00000 adhere.verb.1
d00000.s04691.t00000 os.noun.1
d00000.s04692.t00000 pedipulator.noun.0
d00000.s04693.t00000 prank.verb.2
d00000.s04694.t00000 bearer.noun.1
d00000.s04695.t00000 lit.adjective.4
d00000.s04696.t00000 dominie.noun.0
d00000.s04697.t00000 ejaculation.noun.2
d00000.s04698.t00000 retro-engineer.verb.2
d00000.s04699.t00000 worship.noun.0
d00000.s04700.t00000 exarchy.noun.1
d00000.s04701.t00000 gout.noun.1
d00000.s04702.t00000 disentrained.adjective.1
d00000.s04703.t00000 encomium.noun.0
d00000.s04704.t00000 ultramontane.adjective.1
d00000.s04705.t00000 alternative_fact.noun.0
d00000.s04706.t00000 in_the_raw.adjective.0
d00000.s04707.t00000 mimantean.adjective.1
d00000.s04708.t00000 saccade.noun.1
d00000.s04709.t00000 pavement_pizza.noun.1
d00000.s04710.t00000 tewel.noun.0
d00000.s04711.t00000 loonsome.adjective.1
d00000.s04712.t00000 zoot.noun.4
d00000.s04713.t00000 sapphic.adjective.3
d00000.s04714.t00000 owling.noun.3
d00000.s04715.t00000 witness.verb.2
d00000.s04716.t00000 mooring.noun.2
d00000.s04717.t00000 hot_saw.noun.1
d00000.s04718.t00000 gorget.noun.0
d00000.s04719.t00000 breaker.noun.4
d00000.s04720.t00000 constant.adjective.2
d00000.s04721.t00000 charro.noun.0
d00000.s04722.t00000 nethead.noun.0
d00000.s04723.t00000 jackleg.noun.1
d00000.s04724.t00000 proto-rap.noun.1
d00000.s04725.t00000 heat.noun.0
d00000.s04726.t00000 undermargin.noun.2
d00000.s04727.t00000 corrective.adjective.0
d00000.s04728.t00000 pastern.noun.0
d00000.s04729.t00000 apotheosis.noun.0
d00000.s04730.t00000 deathbed_conversion.noun.1
d00000.s04731.t00000 wheel.verb.1
d00000.s04732.t00000 appoint.verb.0
d00000.s04733.t00000 zone.noun.13
d00000.s04734.t00000 pennon.noun.0
d00000.s04735.t00000 overboost.noun.1
d00000.s04736.t00000 merit.noun.2
d00000.s04737.t00000 overboost.noun.0
d00000.s04738.t00000 goldilocks.noun.3
d00000.s04739.t00000 annals.noun.1
d00000.s04740.t00000 beardy.noun.1
d00000.s04741.t00000 adust.adjective.0
d00000.s04742.t00000 leisured.adjective.1
d00000.s04743.t00000 blackberry.verb.0
d00000.s04744.t00000 smoke_bomb.noun.1
d00000.s04745.t00000 blotto.noun.0
d00000.s04746.t00000 sandbelt.noun.0
d00000.s04747.t00000 calendry.noun.1
d00000.s04748.t00000 bleeding_edge.noun.1
d00000.s04749.t00000 celerity.noun.0
d00000.s04750.t00000 wonder.noun.3
d00000.s04751.t00000 bemouth.verb.1
d00000.s04752.t00000 heartbreaker.noun.0
d00000.s04753.t00000 redden.verb.1
d00000.s04754.t00000 sparklies.noun.1
d00000.s04755.t00000 flubdub.noun.1
d00000.s04756.t00000 saker.noun.1
d00000.s04757.t00000 turmoil.noun.1
d00000.s04758.t00000 time.noun.9
d00000.s04759.t00000 procure.verb.0
d00000.s04760.t00000 purblind.adjective.2
d00000.s04761.t00000 fortune_500.noun.2
d00000.s04762.t00000 sigh.verb.6
d00000.s04763.t00000 withal.adverb.1
d00000.s04764.t00000 madreporal.adjective.1
d00000.s04765.t00000 chronoportation.noun.0
d00000.s04766.t00000 dreadful.adjective.2
d00000.s04767.t00000 underfeel.verb.1
d00000.s04768.t00000 down.noun.11
d00000.s04769.t00000 gound.noun.0
d00000.s04770.t00000 cybercowboy.noun.0
d00000.s04771.t00000 nomenclator.noun.0
d00000.s04772.t00000 set_fair.adjective.0
d00000.s04773.t00000 take_the_bait.verb.0
d00000.s04774.t00000 dispense.verb.4
d00000.s04775.t00000 zest.noun.2
d00000.s04776.t00000 fuster.verb.2
d00000.s04777.t00000 case.noun.8
d00000.s04778.t00000 chintzy.adjective.2
d00000.s04779.t00000 swad.noun.2
d00000.s04780.t00000 debauch.noun.0
d00000.s04781.t00000 stead.verb.0
d00000.s04782.t00000 brand.noun.6
d00000.s04783.t00000 palliator.noun.1
d00000.s04784.t00000 uncomb.verb.1
d00000.s04785.t00000 enjoin.verb.1
d00000.s04786.t00000 snicklefritz.noun.1
d00000.s04787.t00000 weenie.noun.2
d00000.s04788.t00000 assimilation.noun.0
d00000.s04789.t00000 padawan.noun.1
d00000.s04790.t00000 strathspey.noun.1
d00000.s04791.t00000 dawning.noun.0
d00000.s04792.t00000 downward.adjective.0
d00000.s04793.t00000 blueberried.adjective.0
d00000.s04794.t00000 pandect.noun.0
d00000.s04795.t00000 heel.noun.4
d00000.s04796.t00000 whiteness.noun.1
d00000.s04797.t00000 clatter.verb.3
d00000.s04798.t00000 prepositionally.adverb.0
d00000.s04799.t00000 risk.noun.1
d00000.s04800.t00000 antibug.adjective.0
d00000.s04801.t00000 portrayal.noun.1
d00000.s04802.t00000 fard.verb.1
d00000.s04803.t00000 mundungus.noun.1
d00000.s04804.t00000 superfight.noun.1
d00000.s04805.t00000 turfed.adjective.0
d00000.s04806.t00000 girl.noun.0
d00000.s04807.t00000 clobber.verb.1
d00000.s04808.t00000 hapless.adjective.0
d00000.s04809.t00000 embody.verb.0
d00000.s04810.t00000 glossology.noun.0
d00000.s04811.t00000 hotter_than_a_pistol.adjective.1
d00000.s04812.t00000 spot.noun.5
d00000.s04813.t00000 archrogue.noun.1
d00000.s04814.t00000 saffron.verb.3
d00000.s04815.t00000 divine.verb.1
d00000.s04816.t00000 neoracism.noun.0
d00000.s04817.t00000 big_talk.noun.1
d00000.s04818.t00000 bedrape.verb.1
d00000.s04819.t00000 foxy.adjective.4
d00000.s04820.t00000 spurn.verb.0
d00000.s04821.t00000 ectype.noun.0
d00000.s04822.t00000 malted_milk.noun.1
d00000.s04823.t00000 gaudy.adjective.0
d00000.s04824.t00000 picture.verb.2
d00000.s04825.t00000 meed.noun.0
d00000.s04826.t00000 heteroprejudice.noun.0
d00000.s04827.t00000 dog_robber.noun.1
d00000.s04828.t00000 rat-fuck.noun.5
d00000.s04829.t00000 swim.verb.5
d00000.s04830.t00000 christmas_list.noun.0
d00000.s04831.t00000 wheel.verb.5
d00000.s04832.t00000 goozer.noun.0
d00000.s04833.t00000 skinny.adjective.1
d00000.s04834.t00000 salination.noun.2
d00000.s04835.t00000 prescriptionist.noun.0
d00000.s04836.t00000 trundler.noun.0
d00000.s04837.t00000 strain.noun.2
d00000.s04838.t00000 principal.noun.1
d00000.s04839.t00000 scrabble.noun.1
d00000.s04840.t00000 wub.verb.0
d00000.s04841.t00000 full.verb.0
d00000.s04842.t00000 biggin.noun.0
d00000.s04843.t00000 nativity.noun.5
d00000.s04844.t00000 rush.verb.0
d00000.s04845.t00000 homophobe.noun.0
d00000.s04846.t00000 flag.noun.11
d00000.s04847.t00000 finger.verb.2
d00000.s04848.t00000 ware.adjective.1
d00000.s04849.t00000 hither_and_thither.adverb.1
d00000.s04850.t00000 mazda.noun.1
d00000.s04851.t00000 wagoner.noun.0
d00000.s04852.t00000 amend.verb.0
d00000.s04853.t00000 walk-in.adjective.3
d00000.s04854.t00000 freeze.verb.7
d00000.s04855.t00000 occultive.adjective.0
d00000.s04856.t00000 dabble.noun.0
d00000.s04857.t00000 heartsong.noun.1
d00000.s04858.t00000 squeeze_box.noun.1
d00000.s04859.t00000 palter.verb.0
d00000.s04860.t00000 happy.verb.0
d00000.s04861.t00000 main.adjective.0
d00000.s04862.t00000 quasiregular.adjective.2
d00000.s04863.t00000 fancy.verb.3
d00000.s04864.t00000 intersectionality.noun.1
d00000.s04865.t00000 snip.verb.3
d00000.s04866.t00000 solecism.noun.2
d00000.s04867.t00000 psychic.adjective.1
d00000.s04868.t00000 propositive.adjective.2
d00000.s04869.t00000 chide.verb.2
d00000.s04870.t00000 custom.noun.0
d00000.s04871.t00000 brobdingnagian.adjective.1
d00000.s04872.t00000 button_nose.noun.0
d00000.s04873.t00000 slcm.noun.1
d00000.s04874.t00000 niggerette.noun.1
d00000.s04875.t00000 uncastable.adjective.3
d00000.s04876.t00000 woodman.noun.2
d00000.s04877.t00000 patchery.noun.0
d00000.s04878.t00000 prey.noun.1
d00000.s04879.t00000 plank.verb.5
d00000.s04880.t00000 meat_pie.noun.0
d00000.s04881.t00000 relatedly.adverb.0
d00000.s04882.t00000 unchristian.adjective.1
d00000.s04883.t00000 defervesce.verb.1
d00000.s04884.t00000 agnosy.noun.3
d00000.s04885.t00000 traffic_signal_box.noun.0
d00000.s04886.t00000 sappy.adjective.1
d00000.s04887.t00000 rammer.noun.0
d00000.s04888.t00000 befall.verb.2
d00000.s04889.t00000 fiddly.adjective.3
d00000.s04890.t00000 woodside.noun.0
d00000.s04891.t00000 pan-pan.noun.1
d00000.s04892.t00000 glut.noun.0
d00000.s04893.t00000 knee-buckler.noun.1
d00000.s04894.t00000 foreshoot.noun.0
d00000.s04895.t00000 shirttail.noun.1
d00000.s04896.t00000 gameful.adjective.3
d00000.s04897.t00000 boardsman.noun.4
d00000.s04898.t00000 cutterman.noun.1
d00000.s04899.t00000 lori.noun.0
d00000.s04900.t00000 glitter.noun.0
d00000.s04901.t00000 ratting.noun.0
d00000.s04902.t00000 particle.noun.1
d00000.s04903.t00000 syrinx.noun.2
d00000.s04904.t00000 peng.adjective.0
d00000.s04905.t00000 impulse.noun.1
d00000.s04906.t00000 malacca_cane.noun.0
d00000.s04907.t00000 fast-handed.adjective.3
d00000.s04908.t00000 wheelie.noun.1
d00000.s04909.t00000 jungalist.noun.0
d00000.s04910.t00000 hoo-hoo.noun.0
d00000.s04911.t00000 roanoke.noun.0
d00000.s04912.t00000 bodyful.adjective.1
d00000.s04913.t00000 recreant.adjective.0
d00000.s04914.t00000 septuple.verb.0
d00000.s04915.t00000 unscrawled.adjective.1
d00000.s04916.t00000 graveyard.noun.2
d00000.s04917.t00000 phylactery.noun.3
d00000.s04918.t00000 bray.verb.0
d00000.s04919.t00000 orderite.noun.0
d00000.s04920.t00000 origin.noun.1
d00000.s04921.t00000 pigstick.noun.0
d00000.s04922.t00000 burke.verb.2
d00000.s04923.t00000 odd_job.noun.1
d00000.s04924.t00000 nonround.adjective.2
d00000.s04925.t00000 harken.verb.1
d00000.s04926.t00000 askance.verb.0
d00000.s04927.t00000 slam.noun.11
d00000.s04928.t00000 ordeal.noun.0
d00000.s04929.t00000 negative.verb.3
d00000.s04930.t00000 address.verb.4
d00000.s04931.t00000 make_something_of.verb.0
d00000.s04932.t00000 sort.verb.0
d00000.s04933.t00000 outland.adjective.1
d00000.s04934.t00000 pippi_longstocking.noun.1
d00000.s04935.t00000 weir.noun.1
d00000.s04936.t00000 pomaceous.adjective.1
d00000.s04937.t00000 allowment.noun.1
d00000.s04938.t00000 ink.noun.4
d00000.s04939.t00000 fuckmeat.noun.0
d00000.s04940.t00000 reliable.adjective.0
d00000.s04941.t00000 broken_arrow.noun.2
d00000.s04942.t00000 fatten.verb.3
d00000.s04943.t00000 gravel.verb.2
d00000.s04944.t00000 quid_pro_quo.noun.0
d00000.s04945.t00000 portly.adjective.0
d00000.s04946.t00000 handsy.adjective.0
d00000.s04947.t00000 accomplice.noun.0
d00000.s04948.t00000 spat.verb.2
d00000.s04949.t00000 gorm.verb.0
d00000.s04950.t00000 oilily.adverb.1
d00000.s04951.t00000 train.noun.4
d00000.s04952.t00000 globophobia.noun.1
d00000.s04953.t00000 take_part.verb.2
d00000.s04954.t00000 tine.verb.0
d00000.s04955.t00000 recess.noun.5
d00000.s04956.t00000 speedo.noun.1
d00000.s04957.t00000 nativity.noun.1
d00000.s04958.t00000 adiabatic.adjective.0
d00000.s04959.t00000 inveigh.verb.0
d00000.s04960.t00000 categorical.adjective.0
d00000.s04961.t00000 cryonicist.noun.1
d00000.s04962.t00000 dorcas.noun.2
d00000.s04963.t00000 red_shirt.noun.4
d00000.s04964.t00000 clumpiness.noun.0
d00000.s04965.t00000 tubercular.adjective.0
d00000.s04966.t00000 hearty.adjective.0
d00000.s04967.t00000 sight.noun.6
d00000.s04968.t00000 imperial_disease.noun.2
d00000.s04969.t00000 inform.verb.4
d00000.s04970.t00000 girthline.noun.2
d00000.s04971.t00000 isogeny.noun.1
d00000.s04972.t00000 worming.noun.1
d00000.s04973.t00000 ruck.noun.5
d00000.s04974.t00000 sandwich.noun.0
d00000.s04975.t00000 general.adjective.1
d00000.s04976.t00000 mispraise.verb.0
d00000.s04977.t00000 clove.noun.2
d00000.s04978.t00000 fartknocker.noun.1
d00000.s04979.t00000 gorge.verb.0
d00000.s04980.t00000 cast.verb.2
d00000.s04981.t00000 blasty.adjective.1
d00000.s04982.t00000 brougham.noun.0
d00000.s04983.t00000 spicer.noun.1
d00000.s04984.t00000 polaroid.noun.0
d00000.s04985.t00000 sook.noun.4
d00000.s04986.t00000 brashy.adjective.0
d00000.s04987.t00000 defence.noun.2
d00000.s04988.t00000 piece.verb.2
d00000.s04989.t00000 russet.adjective.3
d00000.s04990.t00000 hasten.verb.1
d00000.s04991.t00000 palladium.noun.0
d00000.s04992.t00000 superbond.noun.0
d00000.s04993.t00000 form.verb.5
d00000.s04994.t00000 msr.noun.0
d00000.s04995.t00000 hard_nut_to_crack.noun.1
d00000.s04996.t00000 beardy.adjective.0
d00000.s04997.t00000 embrace.noun.1
d00000.s04998.t00000 kula.noun.0
d00000.s04999.t00000 groundy.adjective.1
d00001.s00000.t00000 villa.noun.0
d00001.s00001.t00000 latindom.noun.0
d00001.s00002.t00000 foot.noun.23
d00001.s00003.t00000 dip.verb.1
d00001.s00004.t00000 active.adjective.4
d00001.s00005.t00000 quell.verb.1
d00001.s00006.t00000 nonsense.verb.0
d00001.s00007.t00000 justifier.noun.1
d00001.s00008.t00000 monolithic.adjective.1
d00001.s00009.t00000 supplier.noun.0
d00001.s00010.t00000 inversion.noun.10
d00001.s00011.t00000 lean_in.verb.1
d00001.s00012.t00000 taper.noun.2
d00001.s00013.t00000 posthumanity.noun.1
d00001.s00014.t00000 varlet.noun.0
d00001.s00015.t00000 enlargement.noun.1
d00001.s00016.t00000 harvest_moon.noun.1
d00001.s00017.t00000 subanesthetic.adjective.0
d00001.s00018.t00000 dry_fire.verb.0
d00001.s00019.t00000 emotionally.adverb.0
d00001.s00020.t00000 work.verb.5
d00001.s00021.t00000 charact.noun.2
d00001.s00022.t00000 quads.noun.0
d00001.s00023.t00000 halidom.noun.0
d00001.s00024.t00000 janus.noun.2
d00001.s00025.t00000 stickfrog.noun.0
d00001.s00026.t00000 alemanni.noun.1
d00001.s00027.t00000 azure.noun.2
d00001.s00028.t00000 manure.verb.1
d00001.s00029.t00000 line.noun.44
d00001.s00030.t00000 animadvert.verb.0
d00001.s00031.t00000 suitor.noun.0
d00001.s00032.t00000 trammel.verb.0
d00001.s00033.t00000 pause.noun.2
d00001.s00034.t00000 precious.adjective.0
d00001.s00035.t00000 see.verb.4
d00001.s00036.t00000 health.noun.5
d00001.s00037.t00000 burning.adjective.0
d00001.s00038.t00000 milken.adjective.0
d00001.s00039.t00000 peaty.adjective.1
d00001.s00040.t00000 spread.noun.0
d00001.s00041.t00000 whistle_in_the_dark.verb.0
d00001.s00042.t00000 fleming.noun.0
d00001.s00043.t00000 procrastinate.verb.1
d00001.s00044.t00000 orderliness.noun.0
d00001.s00045.t00000 locksmith.noun.0
d00001.s00046.t00000 depravity.noun.2
d00001.s00047.t00000 look_off.verb.0
d00001.s00048.t00000 ghoulish.adjective.1
d00001.s00049.t00000 stanch.verb.1
d00001.s00050.t00000 comfortable.adjective.3
d00001.s00051.t00000 contend.verb.1
d00001.s00052.t00000 pave.verb.1
d00001.s00053.t00000 gradualism.noun.1
d00001.s00054.t00000 farty.adjective.2
d00001.s00055.t00000 defusion.noun.1
d00001.s00056.t00000 castellate.verb.1
d00001.s00057.t00000 arread.verb.3
d00001.s00058.t00000 anteroposterior.adjective.0
d00001.s00059.t00000 economical.adjective.1
d00001.s00060.t00000 spicula.noun.1
d00001.s00061.t00000 peacekeeping.noun.0
d00001.s00062.t00000 pointerlike.adjective.0
d00001.s00063.t00000 squirrel_cage.noun.2
d00001.s00064.t00000 little_person.noun.0
d00001.s00065.t00000 cackle.verb.0
d00001.s00066.t00000 sise.noun.0
d00001.s00067.t00000 interrogator.noun.1
d00001.s00068.t00000 bambooing.noun.1
d00001.s00069.t00000 inula.noun.0
d00001.s00070.t00000 girldom.noun.0
d00001.s00071.t00000 loll.verb.2
d00001.s00072.t00000 about.adverb.7
d00001.s00073.t00000 scintillation.noun.1
d00001.s00074.t00000 mexican.noun.1
d00001.s00075.t00000 crowder.noun.1
d00001.s00076.t00000 speaker.noun.0
d00001.s00077.t00000 primus.noun.1
d00001.s00078.t00000 receipt.noun.8
d00001.s00079.t00000 double-handedly.adverb.0
d00001.s00080.t00000 revelation.noun.1
d00001.s00081.t00000 floodgate.noun.0
d00001.s00082.t00000 bind.verb.7
d00001.s00083.t00000 separation.noun.4
d00001.s00084.t00000 scomm.noun.1
d00001.s00085.t00000 barrelful.noun.1
d00001.s00086.t00000 synchronize.verb.2
d00001.s00087.t00000 run_out.verb.1
d00001.s00088.t00000 polysyllabism.noun.1
d00001.s00089.t00000 sparkler.noun.2
d00001.s00090.t00000 proxy.noun.1
d00001.s00091.t00000 hortatory.noun.0
d00001.s00092.t00000 lizardly.adjective.1
d00001.s00093.t00000 animated.adjective.0
d00001.s00094.t00000 ventosity.noun.0
d00001.s00095.t00000 restitutional.adjective.0
d00001.s00096.t00000 curl.verb.2
d00001.s00097.t00000 squad.noun.1
d00001.s00098.t00000 exophthalmic.adjective.1
d00001.s00099.t00000 barnet.noun.0
d00001.s00100.t00000 careen.verb.2
d00001.s00101.t00000 ceebs.noun.0
d00001.s00102.t00000 headspace.noun.1
d00001.s00103.t00000 paraffin.noun.0
d00001.s00104.t00000 culminate.verb.2
d00001.s00105.t00000 scorn.noun.1
d00001.s00106.t00000 hunt.verb.3
d00001.s00107.t00000 distinct.adjective.4
d00001.s00108.t00000 bonnet.noun.2
d00001.s00109.t00000 fireworthy.adjective.1
d00001.s00110.t00000 consent.noun.0
d00001.s00111.t00000 tripwire.noun.0
d00001.s00112.t00000 nanea.noun.0
d00001.s00113.t00000 unpatched.adjective.2
d00001.s00114.t00000 take.verb.45
d00001.s00115.t00000 symbolically.adverb.2
d00001.s00116.t00000 boots.noun.0
d00001.s00117.t00000 accident.noun.4
d00001.s00118.t00000 homework.noun.0
d00001.s00119.t00000 independency.noun.0
d00001.s00120.t00000 cackle.verb.1
d00001.s00121.t00000 flashlight.noun.0
d00001.s00122.t00000 moist.adjective.3
d00001.s00123.t00000 yellow.adjective.4
d00001.s00124.t00000 rough.adjective.2
d00001.s00125.t00000 magnet.noun.1
d00001.s00126.t00000 housecare.noun.1
d00001.s00127.t00000 fid.noun.3
d00001.s00128.t00000 scab.noun.2
d00001.s00129.t00000 caped.adjective.1
d00001.s00130.t00000 clout.noun.3
d00001.s00131.t00000 bugle.noun.4
d00001.s00132.t00000 subordination.noun.1
d00001.s00133.t00000 admission.noun.0
d00001.s00134.t00000 inch.noun.3
d00001.s00135.t00000 prepster.noun.1
d00001.s00136.t00000 wherry.noun.0
d00001.s00137.t00000 promise.verb.1
d00001.s00138.t00000 whisk.verb.1
d00001.s00139.t00000 rosy.adjective.0
d00001.s00140.t00000 stick.noun.37
d00001.s00141.t00000 board.noun.9
d00001.s00142.t00000 nod.noun.1
d00001.s00143.t00000 sit.verb.0
d00001.s00144.t00000 stick.noun.8
d00001.s00145.t00000 mummery.noun.0
d00001.s00146.t00000 unwormed.adjective.2
d00001.s00147.t00000 sitzfleisch.noun.1
d00001.s00148.t00000 webisode.noun.1
d00001.s00149.t00000 ecstasy.verb.1
d00001.s00150.t00000 escolar.noun.0
d00001.s00151.t00000 in-state.adjective.0
